,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
7629,Case 1632,Take in charge ticket,Value 17,2012/03/21 14:09:40.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
7630,Case 1632,Resolve ticket,Value 17,2012/03/22 14:31:13.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
7631,Case 1632,Closed,Value 5,2012/05/19 10:30:37.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
7678,Case 1643,Assign seriousness,Value 9,2011/08/19 07:17:30.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7679,Case 1643,Wait,Value 9,2011/08/19 07:31:26.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7680,Case 1643,Resolve ticket,Value 9,2011/08/26 14:37:31.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7681,Case 1643,Closed,Value 5,2011/09/24 14:40:31.000,Variant 25,25,Variant 25,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7705,Case 1650,Assign seriousness,Value 9,2013/03/08 17:21:08.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7706,Case 1650,Create SW anomaly,Value 2,2013/03/25 11:13:38.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7707,Case 1650,Create SW anomaly,Value 2,2013/03/25 11:13:38.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7708,Case 1650,Resolve SW anomaly,Value 22,2013/04/03 14:54:23.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7709,Case 1650,Resolve SW anomaly,Value 22,2013/04/03 14:54:26.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7710,Case 1650,Require upgrade,Value 2,2013/04/03 14:57:50.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7711,Case 1650,Resolve ticket,Value 1,2013/04/03 15:38:24.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7712,Case 1650,Closed,Value 3,2013/04/18 15:38:44.000,Variant 88,88,Variant 88,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7765,Case 1663,Assign seriousness,Value 1,2012/12/21 08:03:25.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7766,Case 1663,Resolve ticket,Value 13,2013/01/08 14:27:44.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7767,Case 1663,Closed,Value 3,2013/01/23 14:27:56.000,Variant 5,5,Variant 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8035,Case 1720,Assign seriousness,Value 14,2010/07/07 14:19:17.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8036,Case 1720,Take in charge ticket,Value 19,2010/07/21 07:49:03.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8037,Case 1720,Wait,Value 19,2010/07/21 07:50:35.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8038,Case 1720,Take in charge ticket,Value 19,2010/07/27 07:16:30.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8039,Case 1720,Resolve ticket,Value 19,2010/07/27 07:16:38.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8040,Case 1720,Closed,Value 5,2010/08/11 07:16:51.000,Variant 3,3,Variant 3,Value 1,Value 311,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8266,Case 1768,Assign seriousness,Value 2,2010/01/22 08:17:33.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
8267,Case 1768,Take in charge ticket,Value 11,2010/01/22 08:46:15.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
8268,Case 1768,Resolve ticket,Value 11,2010/01/25 13:23:52.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
8269,Case 1768,Closed,Value 5,2010/03/14 10:38:11.000,Variant 1,1,Variant 1,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
8420,Case 1802,Assign seriousness,Value 4,2012/02/24 09:12:34.000,Variant 1,1,Variant 1,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8421,Case 1802,Take in charge ticket,Value 4,2012/02/24 09:15:32.000,Variant 1,1,Variant 1,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8422,Case 1802,Resolve ticket,Value 9,2012/02/27 16:27:15.000,Variant 1,1,Variant 1,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8423,Case 1802,Closed,Value 5,2012/04/04 08:20:28.000,Variant 1,1,Variant 1,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8479,Case 1815,Assign seriousness,Value 4,2012/08/07 08:54:51.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
8480,Case 1815,Take in charge ticket,Value 4,2012/08/08 08:01:14.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
8481,Case 1815,Resolve ticket,Value 4,2012/08/09 08:04:18.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
8482,Case 1815,Closed,Value 5,2012/09/08 09:00:32.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
8531,Case 1823,Assign seriousness,Value 14,2013/08/26 15:05:52.000,Variant 2,2,Variant 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8532,Case 1823,Take in charge ticket,Value 9,2013/09/10 08:50:37.000,Variant 2,2,Variant 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8533,Case 1823,Wait,Value 9,2013/09/12 07:44:38.000,Variant 2,2,Variant 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8534,Case 1823,Resolve ticket,Value 9,2013/09/12 12:47:35.000,Variant 2,2,Variant 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8535,Case 1823,Closed,Value 3,2013/09/27 12:47:50.000,Variant 2,2,Variant 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8591,Case 1836,Assign seriousness,Value 1,2011/12/14 09:08:02.000,Variant 1,1,Variant 1,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8592,Case 1836,Take in charge ticket,Value 9,2011/12/16 15:30:54.000,Variant 1,1,Variant 1,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8593,Case 1836,Resolve ticket,Value 9,2011/12/19 14:09:13.000,Variant 1,1,Variant 1,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8594,Case 1836,Closed,Value 5,2012/01/27 09:11:21.000,Variant 1,1,Variant 1,Value 1,Value 208,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8647,Case 1848,Assign seriousness,Value 14,2013/07/04 07:11:04.000,Variant 2,2,Variant 2,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8648,Case 1848,Take in charge ticket,Value 2,2013/07/04 07:25:35.000,Variant 2,2,Variant 2,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8649,Case 1848,Wait,Value 2,2013/07/05 12:16:58.000,Variant 2,2,Variant 2,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8650,Case 1848,Resolve ticket,Value 2,2013/07/31 08:44:53.000,Variant 2,2,Variant 2,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8651,Case 1848,Closed,Value 3,2013/08/15 08:45:02.000,Variant 2,2,Variant 2,Value 1,Value 32,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
8806,Case 1881,Assign seriousness,Value 9,2010/07/08 07:59:13.000,Variant 1,1,Variant 1,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8807,Case 1881,Take in charge ticket,Value 2,2010/07/13 15:05:39.000,Variant 1,1,Variant 1,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8808,Case 1881,Resolve ticket,Value 2,2010/07/13 15:06:33.000,Variant 1,1,Variant 1,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8809,Case 1881,Closed,Value 5,2010/08/10 08:00:20.000,Variant 1,1,Variant 1,Value 1,Value 135,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8863,Case 1895,Assign seriousness,Value 13,2011/07/05 15:20:57.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8864,Case 1895,Take in charge ticket,Value 2,2011/07/12 09:36:57.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8865,Case 1895,Resolve ticket,Value 2,2011/07/12 09:37:59.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8866,Case 1895,Closed,Value 5,2011/08/26 15:31:01.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9375,Case 2007,Assign seriousness,Value 1,2013/02/07 15:48:50.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9376,Case 2007,Take in charge ticket,Value 2,2013/02/25 11:16:00.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9377,Case 2007,Require upgrade,Value 4,2013/02/25 15:19:46.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9378,Case 2007,Resolve ticket,Value 10,2013/02/27 11:01:43.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9379,Case 2007,Resolve ticket,Value 10,2013/02/27 11:01:44.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9380,Case 2007,Closed,Value 3,2013/03/14 11:02:00.000,Variant 46,46,Variant 46,Value 1,Value 242,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9381,Case 2008,Assign seriousness,Value 1,2011/11/03 10:27:56.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9382,Case 2008,Take in charge ticket,Value 12,2011/11/04 10:57:29.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9383,Case 2008,Resolve ticket,Value 12,2011/11/04 10:58:05.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9384,Case 2008,Closed,Value 5,2011/12/17 10:30:23.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9505,Case 2034,Assign seriousness,Value 1,2012/01/23 10:22:19.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
9506,Case 2034,Take in charge ticket,Value 1,2012/01/23 10:22:38.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
9507,Case 2034,Resolve ticket,Value 13,2012/01/25 10:52:04.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
9508,Case 2034,Closed,Value 5,2012/03/01 10:30:51.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
9634,Case 2062,Assign seriousness,Value 1,2013/08/28 15:58:23.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9635,Case 2062,Take in charge ticket,Value 1,2013/08/28 15:58:44.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9636,Case 2062,Wait,Value 1,2013/09/16 14:08:25.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9637,Case 2062,Resolve ticket,Value 1,2013/10/07 07:34:22.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9638,Case 2062,Closed,Value 3,2013/10/22 07:34:36.000,Variant 2,2,Variant 2,Value 1,Value 58,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9685,Case 2073,Assign seriousness,Value 1,2012/05/11 10:14:50.000,Variant 2,2,Variant 2,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9686,Case 2073,Take in charge ticket,Value 13,2012/05/11 15:50:01.000,Variant 2,2,Variant 2,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9687,Case 2073,Wait,Value 13,2012/05/25 08:09:20.000,Variant 2,2,Variant 2,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9688,Case 2073,Resolve ticket,Value 13,2012/05/29 10:20:33.000,Variant 2,2,Variant 2,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9689,Case 2073,Closed,Value 5,2012/06/15 13:40:51.000,Variant 2,2,Variant 2,Value 1,Value 64,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9736,Case 2083,Assign seriousness,Value 1,2012/12/04 15:33:24.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9737,Case 2083,Take in charge ticket,Value 2,2012/12/05 08:10:29.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9738,Case 2083,Resolve ticket,Value 4,2013/01/09 10:16:39.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9739,Case 2083,Closed,Value 3,2013/01/24 10:16:58.000,Variant 1,1,Variant 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9740,Case 2084,Assign seriousness,Value 13,2012/06/11 13:00:07.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9741,Case 2084,Take in charge ticket,Value 13,2012/06/11 13:00:26.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9742,Case 2084,Resolve ticket,Value 2,2012/06/11 13:21:43.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9743,Case 2084,Closed,Value 5,2012/07/14 13:11:03.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9754,Case 2087,Assign seriousness,Value 1,2011/12/21 11:24:41.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9755,Case 2087,Take in charge ticket,Value 9,2012/01/03 08:59:16.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9756,Case 2087,Wait,Value 9,2012/01/04 09:11:50.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9757,Case 2087,Take in charge ticket,Value 9,2012/01/04 11:15:52.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9758,Case 2087,Wait,Value 9,2012/01/13 10:13:12.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9759,Case 2087,Resolve ticket,Value 9,2012/01/16 14:49:26.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9760,Case 2087,Closed,Value 5,2012/01/31 14:49:44.000,Variant 15,15,Variant 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9947,Case 2127,Assign seriousness,Value 12,2011/09/14 07:59:06.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9948,Case 2127,Take in charge ticket,Value 12,2011/09/14 13:23:31.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9949,Case 2127,Resolve ticket,Value 12,2011/09/20 10:06:47.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9950,Case 2127,Closed,Value 5,2011/10/15 08:00:55.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10064,Case 2151,Assign seriousness,Value 2,2011/06/29 09:41:01.000,Variant 1,1,Variant 1,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10065,Case 2151,Take in charge ticket,Value 2,2011/06/29 09:47:23.000,Variant 1,1,Variant 1,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10066,Case 2151,Resolve ticket,Value 2,2011/06/29 09:52:10.000,Variant 1,1,Variant 1,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10067,Case 2151,Closed,Value 5,2011/08/27 09:50:55.000,Variant 1,1,Variant 1,Value 1,Value 44,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10078,Case 2154,Assign seriousness,Value 1,2011/09/22 09:29:01.000,Variant 8,8,Variant 8,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10079,Case 2154,Resolve ticket,Value 9,2011/09/26 08:02:43.000,Variant 8,8,Variant 8,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10080,Case 2154,Resolve ticket,Value 9,2011/09/26 08:02:43.000,Variant 8,8,Variant 8,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10081,Case 2154,Closed,Value 5,2011/10/25 09:31:08.000,Variant 8,8,Variant 8,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10156,Case 2171,Assign seriousness,Value 1,2012/07/06 14:12:41.000,Variant 1,1,Variant 1,Value 1,Value 327,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10157,Case 2171,Take in charge ticket,Value 1,2012/07/11 08:36:03.000,Variant 1,1,Variant 1,Value 1,Value 327,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10158,Case 2171,Resolve ticket,Value 1,2012/07/11 12:45:29.000,Variant 1,1,Variant 1,Value 1,Value 327,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10159,Case 2171,Closed,Value 5,2012/08/08 14:20:29.000,Variant 1,1,Variant 1,Value 1,Value 327,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10194,Case 2180,Assign seriousness,Value 1,2011/11/30 10:37:46.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10195,Case 2180,Take in charge ticket,Value 4,2011/12/01 13:56:43.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10196,Case 2180,Resolve ticket,Value 4,2011/12/02 11:29:09.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10197,Case 2180,Closed,Value 5,2012/01/21 10:40:44.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
10384,Case 2222,Assign seriousness,Value 9,2010/09/09 15:42:47.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10385,Case 2222,Take in charge ticket,Value 2,2010/09/17 07:35:31.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10386,Case 2222,Resolve ticket,Value 2,2010/09/17 08:17:15.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10387,Case 2222,Closed,Value 5,2010/10/23 15:50:56.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10392,Case 2224,Assign seriousness,Value 9,2012/02/13 08:38:59.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
10393,Case 2224,Take in charge ticket,Value 9,2012/02/13 08:39:33.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
10394,Case 2224,Resolve ticket,Value 9,2012/02/13 14:10:02.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
10395,Case 2224,Closed,Value 5,2012/03/17 08:40:33.000,Variant 1,1,Variant 1,Value 1,Value 51,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
10455,Case 2239,Assign seriousness,Value 4,2013/01/11 08:44:28.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10456,Case 2239,Take in charge ticket,Value 2,2013/01/11 08:44:55.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10457,Case 2239,Resolve ticket,Value 9,2013/01/18 09:22:51.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10458,Case 2239,Resolve ticket,Value 9,2013/01/18 09:22:52.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10459,Case 2239,Take in charge ticket,Value 1,2013/01/23 16:22:33.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10460,Case 2239,Wait,Value 9,2013/01/25 14:40:17.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10461,Case 2239,Resolve ticket,Value 9,2013/01/28 08:35:04.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10462,Case 2239,Closed,Value 3,2013/02/12 08:35:25.000,Variant 159,159,Variant 159,Value 1,Value 124,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
10556,Case 2261,Assign seriousness,Value 1,2012/01/27 15:25:30.000,Variant 1,1,Variant 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10557,Case 2261,Take in charge ticket,Value 1,2012/01/27 15:25:46.000,Variant 1,1,Variant 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10558,Case 2261,Resolve ticket,Value 1,2012/01/27 15:35:33.000,Variant 1,1,Variant 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10559,Case 2261,Closed,Value 5,2012/03/15 15:30:32.000,Variant 1,1,Variant 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10793,Case 2310,Assign seriousness,Value 14,2010/11/18 16:26:02.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10794,Case 2310,Take in charge ticket,Value 14,2010/12/07 10:59:17.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10795,Case 2310,Wait,Value 14,2010/12/10 10:36:54.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10796,Case 2310,Take in charge ticket,Value 14,2010/12/21 08:20:52.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10797,Case 2310,Resolve ticket,Value 14,2010/12/21 08:21:08.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10798,Case 2310,Closed,Value 5,2011/01/05 08:21:20.000,Variant 3,3,Variant 3,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10935,Case 2339,Assign seriousness,Value 2,2010/07/30 10:34:39.000,Variant 1,1,Variant 1,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10936,Case 2339,Take in charge ticket,Value 2,2010/09/01 08:00:29.000,Variant 1,1,Variant 1,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10937,Case 2339,Resolve ticket,Value 2,2010/09/01 10:57:10.000,Variant 1,1,Variant 1,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
