,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
6592,Case 1418,Assign seriousness,Value 1,2012/02/24 12:01:35.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6593,Case 1418,Take in charge ticket,Value 13,2012/02/28 15:35:26.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6594,Case 1418,Resolve ticket,Value 13,2012/03/01 10:51:04.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6595,Case 1418,Closed,Value 5,2012/04/12 11:00:43.000,Variant 1,1,Variant 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6699,Case 1440,Assign seriousness,Value 14,2010/11/10 16:50:53.000,Variant 1,1,Variant 1,Value 1,Value 48,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6700,Case 1440,Take in charge ticket,Value 14,2010/11/11 11:48:09.000,Variant 1,1,Variant 1,Value 1,Value 48,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6701,Case 1440,Resolve ticket,Value 14,2010/11/11 11:49:12.000,Variant 1,1,Variant 1,Value 1,Value 48,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6702,Case 1440,Closed,Value 5,2010/12/11 17:01:00.000,Variant 1,1,Variant 1,Value 1,Value 48,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
6980,Case 1498,Assign seriousness,Value 9,2010/10/22 10:29:09.000,Variant 1,1,Variant 1,Value 1,Value 71,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6981,Case 1498,Take in charge ticket,Value 9,2010/10/25 10:15:00.000,Variant 1,1,Variant 1,Value 1,Value 71,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6982,Case 1498,Resolve ticket,Value 9,2010/10/25 10:15:20.000,Variant 1,1,Variant 1,Value 1,Value 71,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
6983,Case 1498,Closed,Value 5,2010/12/02 11:30:26.000,Variant 1,1,Variant 1,Value 1,Value 71,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
7058,Case 1512,Assign seriousness,Value 8,2011/02/10 14:35:19.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7059,Case 1512,Take in charge ticket,Value 8,2011/02/10 14:35:42.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7060,Case 1512,Resolve ticket,Value 14,2011/02/16 14:41:24.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7061,Case 1512,Closed,Value 5,2011/04/03 13:40:41.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
7071,Case 1515,Assign seriousness,Value 14,2010/11/29 10:46:31.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7072,Case 1515,Take in charge ticket,Value 16,2010/11/30 09:16:23.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7073,Case 1515,Resolve ticket,Value 16,2010/11/30 09:33:58.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7074,Case 1515,Closed,Value 5,2011/01/13 10:50:19.000,Variant 1,1,Variant 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
7306,Case 1563,Assign seriousness,Value 1,2011/12/30 16:04:01.000,Variant 1,1,Variant 1,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7307,Case 1563,Take in charge ticket,Value 9,2012/01/03 09:00:45.000,Variant 1,1,Variant 1,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7308,Case 1563,Resolve ticket,Value 9,2012/01/16 13:58:46.000,Variant 1,1,Variant 1,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7309,Case 1563,Closed,Value 5,2012/02/01 16:10:29.000,Variant 1,1,Variant 1,Value 1,Value 33,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
7830,Case 1678,Take in charge ticket,Value 1,2011/12/02 10:24:09.000,Variant 11,11,Variant 11,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7831,Case 1678,Resolve ticket,Value 1,2011/12/02 15:50:42.000,Variant 11,11,Variant 11,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7832,Case 1678,Closed,Value 5,2012/01/15 10:30:38.000,Variant 11,11,Variant 11,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
7920,Case 1695,Assign seriousness,Value 9,2010/09/16 14:51:37.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
7921,Case 1695,Take in charge ticket,Value 11,2010/09/16 14:53:44.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
7922,Case 1695,Resolve ticket,Value 11,2010/09/30 08:28:09.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
7923,Case 1695,Closed,Value 5,2010/10/30 15:00:16.000,Variant 1,1,Variant 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
8080,Case 1729,Assign seriousness,Value 9,2011/07/11 07:20:27.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8081,Case 1729,Take in charge ticket,Value 6,2011/07/15 09:46:32.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8082,Case 1729,Resolve ticket,Value 6,2011/07/15 10:20:24.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8083,Case 1729,Take in charge ticket,Value 6,2011/08/02 07:34:25.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8084,Case 1729,Resolve ticket,Value 6,2011/08/05 07:17:52.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8085,Case 1729,Closed,Value 5,2011/08/20 07:18:33.000,Variant 9,9,Variant 9,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
8091,Case 1731,Assign seriousness,Value 1,2011/10/26 09:36:37.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8092,Case 1731,Take in charge ticket,Value 1,2011/10/26 09:36:49.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8093,Case 1731,Resolve ticket,Value 13,2011/10/26 10:16:02.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8094,Case 1731,Closed,Value 5,2011/12/11 10:40:28.000,Variant 1,1,Variant 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8456,Case 1810,Assign seriousness,Value 1,2012/07/11 10:22:51.000,Variant 2,2,Variant 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8457,Case 1810,Take in charge ticket,Value 2,2012/07/18 14:04:41.000,Variant 2,2,Variant 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8458,Case 1810,Wait,Value 2,2012/07/19 14:53:47.000,Variant 2,2,Variant 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8459,Case 1810,Resolve ticket,Value 2,2012/07/26 15:27:12.000,Variant 2,2,Variant 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8460,Case 1810,Closed,Value 5,2012/09/02 11:00:17.000,Variant 2,2,Variant 2,Value 1,Value 113,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8562,Case 1830,Assign seriousness,Value 2,2010/11/17 10:33:15.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8563,Case 1830,Take in charge ticket,Value 2,2010/11/17 16:28:33.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8564,Case 1830,Resolve ticket,Value 2,2010/11/23 10:30:41.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8565,Case 1830,Take in charge ticket,Value 2,2010/11/23 14:48:34.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8566,Case 1830,Resolve ticket,Value 2,2010/11/23 16:05:42.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8567,Case 1830,Closed,Value 5,2010/12/18 10:41:50.000,Variant 9,9,Variant 9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8609,Case 1840,Assign seriousness,Value 4,2011/10/18 10:52:56.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8610,Case 1840,Assign seriousness,Value 4,2011/10/18 10:54:34.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8611,Case 1840,Take in charge ticket,Value 4,2011/10/18 10:54:44.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8612,Case 1840,Resolve ticket,Value 2,2011/10/18 10:59:56.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8613,Case 1840,Closed,Value 5,2011/11/18 12:01:33.000,Variant 4,4,Variant 4,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8631,Case 1845,Assign seriousness,Value 8,2011/05/04 15:43:46.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8632,Case 1845,Take in charge ticket,Value 8,2011/05/04 15:44:03.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8633,Case 1845,Take in charge ticket,Value 8,2011/05/04 15:44:35.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8634,Case 1845,Take in charge ticket,Value 2,2011/05/05 12:18:34.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8635,Case 1845,Resolve ticket,Value 2,2011/05/05 12:34:13.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8636,Case 1845,Closed,Value 5,2011/06/10 15:55:34.000,Variant 32,32,Variant 32,Value 1,Value 98,Value 13,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8637,Case 1846,Assign seriousness,Value 8,2011/03/08 13:22:42.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8638,Case 1846,Take in charge ticket,Value 8,2011/03/08 13:23:13.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8639,Case 1846,Wait,Value 9,2011/03/09 09:55:12.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8640,Case 1846,Take in charge ticket,Value 9,2011/03/11 11:42:54.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8641,Case 1846,Resolve ticket,Value 9,2011/03/11 11:43:06.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8642,Case 1846,Closed,Value 5,2011/04/10 10:43:34.000,Variant 3,3,Variant 3,Value 1,Value 79,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
8768,Case 1873,Assign seriousness,Value 1,2012/05/15 13:07:50.000,Variant 6,6,Variant 6,Value 1,Value 173,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8769,Case 1873,Take in charge ticket,Value 4,2012/05/18 13:13:26.000,Variant 6,6,Variant 6,Value 1,Value 173,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8770,Case 1873,Resolve ticket,Value 4,2012/05/18 13:34:49.000,Variant 6,6,Variant 6,Value 1,Value 173,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8771,Case 1873,Resolve ticket,Value 4,2012/05/18 13:34:50.000,Variant 6,6,Variant 6,Value 1,Value 173,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8772,Case 1873,Closed,Value 5,2012/06/15 13:10:30.000,Variant 6,6,Variant 6,Value 1,Value 173,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
8863,Case 1895,Assign seriousness,Value 13,2011/07/05 15:20:57.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8864,Case 1895,Take in charge ticket,Value 2,2011/07/12 09:36:57.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8865,Case 1895,Resolve ticket,Value 2,2011/07/12 09:37:59.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
8866,Case 1895,Closed,Value 5,2011/08/26 15:31:01.000,Variant 1,1,Variant 1,Value 1,Value 187,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
9020,Case 1930,Assign seriousness,Value 19,2010/07/14 13:00:15.000,Variant 1,1,Variant 1,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9021,Case 1930,Take in charge ticket,Value 2,2010/07/14 13:09:56.000,Variant 1,1,Variant 1,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9022,Case 1930,Resolve ticket,Value 2,2010/07/14 13:10:33.000,Variant 1,1,Variant 1,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9023,Case 1930,Closed,Value 5,2010/08/29 13:10:28.000,Variant 1,1,Variant 1,Value 1,Value 322,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9124,Case 1950,Assign seriousness,Value 1,2012/05/28 15:06:24.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9125,Case 1950,Take in charge ticket,Value 1,2012/05/28 15:06:33.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9126,Case 1950,Resolve ticket,Value 1,2012/06/04 07:52:57.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9127,Case 1950,Closed,Value 5,2012/07/13 15:11:15.000,Variant 1,1,Variant 1,Value 1,Value 120,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9128,Case 1951,Assign seriousness,Value 9,2011/04/27 08:10:37.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9129,Case 1951,Take in charge ticket,Value 9,2011/04/27 08:10:47.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9130,Case 1951,Resolve ticket,Value 9,2011/04/27 08:13:58.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9131,Case 1951,Closed,Value 5,2011/06/25 08:20:42.000,Variant 1,1,Variant 1,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9163,Case 1959,Assign seriousness,Value 2,2010/04/28 08:08:10.000,Variant 1,1,Variant 1,Value 1,Value 56,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9164,Case 1959,Take in charge ticket,Value 2,2010/04/28 08:08:34.000,Variant 1,1,Variant 1,Value 1,Value 56,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9165,Case 1959,Resolve ticket,Value 2,2010/04/28 08:51:59.000,Variant 1,1,Variant 1,Value 1,Value 56,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9166,Case 1959,Closed,Value 5,2010/05/29 08:10:18.000,Variant 1,1,Variant 1,Value 1,Value 56,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9245,Case 1978,Assign seriousness,Value 14,2013/06/20 15:47:18.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9246,Case 1978,Wait,Value 14,2013/06/20 15:58:13.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9247,Case 1978,Take in charge ticket,Value 2,2013/06/20 15:58:34.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9248,Case 1978,Wait,Value 14,2013/06/20 16:01:44.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9249,Case 1978,Resolve ticket,Value 14,2013/07/08 07:54:38.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9250,Case 1978,Closed,Value 3,2013/07/23 07:54:56.000,Variant 61,61,Variant 61,Value 1,Value 323,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
9303,Case 1991,Assign seriousness,Value 13,2011/06/13 10:04:38.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9304,Case 1991,Take in charge ticket,Value 13,2011/06/13 10:05:13.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9305,Case 1991,Resolve ticket,Value 13,2011/06/13 12:40:22.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9306,Case 1991,Closed,Value 5,2011/07/14 10:10:19.000,Variant 1,1,Variant 1,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9318,Case 1995,Assign seriousness,Value 4,2012/04/03 07:50:37.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9319,Case 1995,Take in charge ticket,Value 6,2012/04/03 12:39:24.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9320,Case 1995,Wait,Value 16,2012/04/11 11:21:16.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9321,Case 1995,Resolve ticket,Value 12,2012/05/08 12:53:56.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9322,Case 1995,Closed,Value 5,2012/05/23 12:54:12.000,Variant 2,2,Variant 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
9341,Case 2000,Assign seriousness,Value 1,2011/11/28 08:12:10.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9342,Case 2000,Resolve ticket,Value 1,2011/11/28 14:55:09.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9343,Case 2000,Closed,Value 5,2011/12/29 08:21:09.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9371,Case 2006,Assign seriousness,Value 2,2010/02/24 16:03:18.000,Variant 1,1,Variant 1,Value 1,Value 280,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
9372,Case 2006,Take in charge ticket,Value 2,2010/02/24 16:03:46.000,Variant 1,1,Variant 1,Value 1,Value 280,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
9373,Case 2006,Resolve ticket,Value 2,2010/02/24 16:03:51.000,Variant 1,1,Variant 1,Value 1,Value 280,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
9374,Case 2006,Closed,Value 5,2010/04/09 15:11:23.000,Variant 1,1,Variant 1,Value 1,Value 280,Value 3,Value 2,Value 2,Value 2,Value 1,Value 3,Value 1
9515,Case 2036,Assign seriousness,Value 1,2011/12/14 13:16:35.000,Variant 2,2,Variant 2,Value 1,Value 132,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9516,Case 2036,Take in charge ticket,Value 13,2011/12/16 09:08:07.000,Variant 2,2,Variant 2,Value 1,Value 132,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9517,Case 2036,Wait,Value 13,2011/12/30 09:22:24.000,Variant 2,2,Variant 2,Value 1,Value 132,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9518,Case 2036,Resolve ticket,Value 13,2012/01/10 16:04:36.000,Variant 2,2,Variant 2,Value 1,Value 132,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9519,Case 2036,Closed,Value 5,2012/01/26 10:00:30.000,Variant 2,2,Variant 2,Value 1,Value 132,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9740,Case 2084,Assign seriousness,Value 13,2012/06/11 13:00:07.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9741,Case 2084,Take in charge ticket,Value 13,2012/06/11 13:00:26.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9742,Case 2084,Resolve ticket,Value 2,2012/06/11 13:21:43.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9743,Case 2084,Closed,Value 5,2012/07/14 13:11:03.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 18,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
9817,Case 2100,Assign seriousness,Value 1,2012/02/28 16:46:09.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9818,Case 2100,Take in charge ticket,Value 1,2012/02/29 08:23:14.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9819,Case 2100,Resolve ticket,Value 1,2012/02/29 10:41:46.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9820,Case 2100,Closed,Value 5,2012/03/30 15:52:44.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9898,Case 2117,Assign seriousness,Value 1,2013/04/11 14:42:08.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9899,Case 2117,Wait,Value 2,2013/04/11 15:04:52.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9900,Case 2117,Wait,Value 2,2013/04/11 15:04:53.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9901,Case 2117,Resolve ticket,Value 2,2013/04/11 16:00:00.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9902,Case 2117,Take in charge ticket,Value 1,2013/04/16 13:41:21.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9903,Case 2117,Resolve ticket,Value 1,2013/05/02 10:43:11.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9904,Case 2117,Resolve ticket,Value 1,2013/05/02 10:43:13.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
9905,Case 2117,Closed,Value 3,2013/05/17 10:43:31.000,Variant 155,155,Variant 155,Value 1,Value 161,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
10133,Case 2166,Assign seriousness,Value 13,2011/08/30 14:57:04.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10134,Case 2166,Take in charge ticket,Value 2,2011/09/01 16:15:56.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10135,Case 2166,Resolve ticket,Value 2,2011/09/09 13:00:29.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10136,Case 2166,Closed,Value 5,2011/10/28 15:00:48.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
10248,Case 2192,Assign seriousness,Value 1,2011/12/16 08:00:38.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
10249,Case 2192,Take in charge ticket,Value 6,2011/12/16 08:15:06.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
10250,Case 2192,Resolve ticket,Value 6,2011/12/16 13:21:01.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
10251,Case 2192,Closed,Value 5,2012/01/29 08:11:14.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
10306,Case 2206,Assign seriousness,Value 12,2010/05/11 09:41:45.000,Variant 23,23,Variant 23,Value 1,Value 330,Value 3,Value 6,Value 1,Value 4,Value 1,Value 1,Value 3
