,case:concept:name,concept:name,time:timestamp
17060,Application_460586697,W_Handle leads,2016-01-20 21:26:19.847000+00:00
17061,Application_460586697,W_Complete application,2016-01-20 21:26:19.855000+00:00
17062,Application_460586697,A_Concept,2016-01-20 21:26:19.862000+00:00
17063,Application_460586697,A_Accepted,2016-01-21 19:30:34.887000+00:00
17064,Application_460586697,O_Create Offer,2016-01-21 19:44:01.840000+00:00
17065,Application_460586697,O_Created,2016-01-21 19:44:03.083000+00:00
17066,Application_460586697,O_Sent (mail and online),2016-01-21 19:45:19.842000+00:00
17067,Application_460586697,W_Complete application,2016-01-21 19:45:19.902000+00:00
17068,Application_460586697,W_Call after offers,2016-01-21 19:45:19.922000+00:00
17069,Application_460586697,W_Call after offers,2016-01-21 19:45:19.926000+00:00
17070,Application_460586697,A_Complete,2016-01-21 19:45:19.928000+00:00
17071,Application_460586697,W_Call after offers,2016-01-21 19:46:33.563000+00:00
17072,Application_460586697,W_Call after offers,2016-01-25 09:32:57.342000+00:00
17073,Application_460586697,W_Call after offers,2016-01-25 09:33:26.478000+00:00
17074,Application_460586697,A_Cancelled,2016-02-21 07:00:27.493000+00:00
17075,Application_460586697,O_Cancelled,2016-02-21 07:00:27.546000+00:00
17076,Application_460586697,W_Call after offers,2016-02-21 07:00:27.557000+00:00
17077,Application_594429699,A_Create Application,2016-01-20 21:29:18.489000+00:00
17078,Application_594429699,A_Submitted,2016-01-20 21:29:18.524000+00:00
17079,Application_594429699,W_Handle leads,2016-01-20 21:29:18.899000+00:00
17080,Application_594429699,W_Handle leads,2016-01-20 21:30:30.582000+00:00
17081,Application_594429699,W_Complete application,2016-01-20 21:30:30.590000+00:00
17082,Application_594429699,A_Concept,2016-01-20 21:30:30.597000+00:00
17083,Application_594429699,W_Complete application,2016-01-22 09:12:23.664000+00:00
17084,Application_594429699,W_Complete application,2016-01-22 09:12:37.319000+00:00
17085,Application_594429699,W_Complete application,2016-01-22 13:02:52.299000+00:00
17086,Application_594429699,A_Accepted,2016-01-22 13:09:48.694000+00:00
17087,Application_594429699,O_Create Offer,2016-01-22 13:12:33.279000+00:00
17088,Application_594429699,O_Created,2016-01-22 13:12:34.696000+00:00
17089,Application_594429699,O_Create Offer,2016-01-22 13:13:38.480000+00:00
17090,Application_594429699,O_Created,2016-01-22 13:13:39.882000+00:00
17091,Application_594429699,O_Sent (mail and online),2016-01-22 13:15:16.224000+00:00
17092,Application_594429699,O_Sent (mail and online),2016-01-22 13:15:16.226000+00:00
17093,Application_594429699,W_Complete application,2016-01-22 13:15:16.240000+00:00
17094,Application_594429699,W_Call after offers,2016-01-22 13:15:16.247000+00:00
17095,Application_594429699,W_Call after offers,2016-01-22 13:15:16.249000+00:00
17096,Application_594429699,A_Complete,2016-01-22 13:15:16.251000+00:00
17097,Application_594429699,W_Call after offers,2016-01-22 13:15:39.711000+00:00
17098,Application_594429699,W_Call after offers,2016-01-26 07:55:40.012000+00:00
17099,Application_594429699,W_Call after offers,2016-01-26 07:55:58.950000+00:00
17100,Application_594429699,O_Create Offer,2016-01-29 10:52:19.308000+00:00
17101,Application_594429699,O_Created,2016-01-29 10:52:20.678000+00:00
17102,Application_594429699,O_Sent (mail and online),2016-01-29 10:53:11.545000+00:00
17103,Application_594429699,O_Create Offer,2016-01-29 13:19:08.297000+00:00
17104,Application_594429699,O_Created,2016-01-29 13:19:09.886000+00:00
17105,Application_594429699,O_Sent (mail and online),2016-01-29 13:19:21.680000+00:00
17106,Application_594429699,O_Create Offer,2016-02-01 15:01:05.278000+00:00
17107,Application_594429699,O_Created,2016-02-01 15:01:07.979000+00:00
17108,Application_594429699,O_Sent (mail and online),2016-02-01 15:01:58.329000+00:00
17109,Application_594429699,W_Call after offers,2016-02-05 07:52:07.799000+00:00
17110,Application_594429699,W_Validate application,2016-02-05 07:52:07.817000+00:00
17111,Application_594429699,W_Validate application,2016-02-05 07:52:07.819000+00:00
17112,Application_594429699,A_Validating,2016-02-05 07:52:08.869000+00:00
17113,Application_594429699,O_Returned,2016-02-05 07:52:17.865000+00:00
17114,Application_594429699,W_Validate application,2016-02-05 08:06:19.925000+00:00
17115,Application_594429699,W_Validate application,2016-02-05 15:45:30.978000+00:00
17116,Application_594429699,W_Validate application,2016-02-05 15:46:44.936000+00:00
17117,Application_594429699,W_Validate application,2016-02-08 08:54:22.121000+00:00
17118,Application_594429699,W_Call incomplete files,2016-02-08 08:54:22.151000+00:00
17119,Application_594429699,W_Call incomplete files,2016-02-08 08:54:22.154000+00:00
17120,Application_594429699,A_Incomplete,2016-02-08 08:54:22.156000+00:00
17121,Application_594429699,W_Call incomplete files,2016-02-08 09:38:10.420000+00:00
17122,Application_594429699,W_Call incomplete files,2016-02-08 12:26:57.287000+00:00
17123,Application_594429699,W_Call incomplete files,2016-02-08 12:31:22.820000+00:00
17124,Application_594429699,W_Call incomplete files,2016-02-08 13:00:55.317000+00:00
17125,Application_594429699,W_Call incomplete files,2016-02-08 13:02:36.651000+00:00
17126,Application_594429699,W_Call incomplete files,2016-02-08 13:17:34.014000+00:00
17127,Application_594429699,W_Call incomplete files,2016-02-08 13:19:25.205000+00:00
17128,Application_594429699,W_Call incomplete files,2016-02-08 15:04:08.179000+00:00
17129,Application_594429699,W_Call incomplete files,2016-02-08 15:13:05.340000+00:00
17130,Application_594429699,W_Call incomplete files,2016-02-09 08:24:54.653000+00:00
17131,Application_594429699,W_Call incomplete files,2016-02-09 08:31:22.159000+00:00
17132,Application_594429699,W_Call incomplete files,2016-02-10 10:49:46.492000+00:00
17133,Application_594429699,W_Validate application,2016-02-10 10:49:46.499000+00:00
17134,Application_594429699,W_Validate application,2016-02-10 10:49:46.501000+00:00
17135,Application_594429699,A_Validating,2016-02-10 10:49:46.569000+00:00
17136,Application_594429699,W_Validate application,2016-02-10 10:49:52.559000+00:00
17137,Application_594429699,W_Validate application,2016-02-11 07:07:20.126000+00:00
17138,Application_594429699,W_Call incomplete files,2016-02-11 07:07:20.134000+00:00
17139,Application_594429699,W_Call incomplete files,2016-02-11 07:07:20.137000+00:00
17140,Application_594429699,A_Incomplete,2016-02-11 07:07:20.139000+00:00
17141,Application_594429699,W_Call incomplete files,2016-02-11 07:08:58.539000+00:00
17142,Application_594429699,W_Call incomplete files,2016-02-11 08:16:10.641000+00:00
17143,Application_594429699,A_Cancelled,2016-02-11 08:34:10.194000+00:00
17144,Application_594429699,O_Cancelled,2016-02-11 08:34:10.244000+00:00
17145,Application_594429699,O_Cancelled,2016-02-11 08:34:10.253000+00:00
17146,Application_594429699,O_Cancelled,2016-02-11 08:34:10.261000+00:00
17147,Application_594429699,O_Cancelled,2016-02-11 08:34:10.269000+00:00
17148,Application_594429699,O_Cancelled,2016-02-11 08:34:10.278000+00:00
17149,Application_594429699,W_Call incomplete files,2016-02-11 08:34:10.289000+00:00
17150,Application_1879621755,A_Create Application,2016-01-20 22:35:56.760000+00:00
17151,Application_1879621755,A_Submitted,2016-01-20 22:35:56.833000+00:00
17152,Application_1879621755,W_Handle leads,2016-01-20 22:35:57.171000+00:00
17153,Application_1879621755,W_Handle leads,2016-01-21 08:12:25.659000+00:00
17154,Application_1879621755,W_Handle leads,2016-01-21 08:13:05.888000+00:00
17155,Application_1879621755,W_Complete application,2016-01-21 08:13:05.913000+00:00
17156,Application_1879621755,W_Complete application,2016-01-21 08:13:05.919000+00:00
17157,Application_1879621755,A_Concept,2016-01-21 08:13:05.977000+00:00
17158,Application_1879621755,W_Complete application,2016-01-21 08:13:09.394000+00:00
17159,Application_1879621755,W_Complete application,2016-01-22 14:48:14.837000+00:00
17160,Application_1879621755,A_Accepted,2016-01-22 14:53:54.981000+00:00
17161,Application_1879621755,O_Create Offer,2016-01-22 14:56:42.983000+00:00
17162,Application_1879621755,O_Created,2016-01-22 14:56:44.153000+00:00
17163,Application_1879621755,O_Create Offer,2016-01-22 14:57:41.379000+00:00
17164,Application_1879621755,O_Created,2016-01-22 14:57:42.578000+00:00
17165,Application_1879621755,O_Cancelled,2016-01-22 14:58:54.880000+00:00
17166,Application_1879621755,O_Sent (mail and online),2016-01-22 15:01:12.237000+00:00
17167,Application_1879621755,W_Complete application,2016-01-22 15:01:12.253000+00:00
17168,Application_1879621755,W_Call after offers,2016-01-22 15:01:12.260000+00:00
17169,Application_1879621755,W_Call after offers,2016-01-22 15:01:12.263000+00:00
17170,Application_1879621755,A_Complete,2016-01-22 15:01:12.265000+00:00
17171,Application_1879621755,W_Call after offers,2016-01-22 15:02:29.511000+00:00
17172,Application_1879621755,W_Call after offers,2016-01-26 07:58:21.130000+00:00
17173,Application_1879621755,W_Call after offers,2016-01-26 07:58:40.408000+00:00
17174,Application_1879621755,O_Create Offer,2016-01-29 10:54:14.882000+00:00
17175,Application_1879621755,O_Created,2016-01-29 10:54:17.728000+00:00
17176,Application_1879621755,O_Sent (mail and online),2016-01-29 10:54:35.445000+00:00
17177,Application_1879621755,O_Create Offer,2016-01-29 15:25:26.052000+00:00
17178,Application_1879621755,O_Created,2016-01-29 15:25:27.376000+00:00
17179,Application_1879621755,O_Sent (mail and online),2016-01-29 15:25:37.406000+00:00
17180,Application_1879621755,W_Call after offers,2016-02-02 07:32:36.414000+00:00
17181,Application_1879621755,W_Validate application,2016-02-02 07:32:36.421000+00:00
17182,Application_1879621755,W_Validate application,2016-02-02 07:32:36.424000+00:00
17183,Application_1879621755,A_Validating,2016-02-02 07:32:37.204000+00:00
17184,Application_1879621755,O_Returned,2016-02-02 07:34:15.745000+00:00
17185,Application_1879621755,W_Validate application,2016-02-02 07:35:40.332000+00:00
17186,Application_1879621755,W_Validate application,2016-02-02 12:09:15.066000+00:00
17187,Application_1879621755,W_Validate application,2016-02-02 12:39:46.885000+00:00
17188,Application_1879621755,O_Returned,2016-02-03 09:00:52.782000+00:00
17189,Application_1879621755,W_Validate application,2016-02-03 10:23:29.899000+00:00
17190,Application_1879621755,W_Validate application,2016-02-03 10:46:25.256000+00:00
17191,Application_1879621755,W_Call incomplete files,2016-02-03 10:46:25.266000+00:00
17192,Application_1879621755,W_Call incomplete files,2016-02-03 10:46:25.269000+00:00
17193,Application_1879621755,A_Incomplete,2016-02-03 10:46:25.272000+00:00
17194,Application_1879621755,W_Call incomplete files,2016-02-03 10:47:08.330000+00:00
17195,Application_1879621755,W_Call incomplete files,2016-02-03 10:55:20.531000+00:00
17196,Application_1879621755,W_Call incomplete files,2016-02-03 10:59:53.956000+00:00
17197,Application_1879621755,W_Call incomplete files,2016-02-03 11:00:01.413000+00:00
17198,Application_1879621755,W_Call incomplete files,2016-02-03 11:00:24.040000+00:00
17199,Application_1879621755,W_Call incomplete files,2016-02-22 13:22:40.527000+00:00
17200,Application_1879621755,W_Call incomplete files,2016-02-22 13:23:10.985000+00:00
17201,Application_1879621755,W_Call incomplete files,2016-02-22 13:56:01.240000+00:00
17202,Application_1879621755,W_Call incomplete files,2016-02-22 13:56:14.193000+00:00
17203,Application_1879621755,W_Call incomplete files,2016-02-22 15:36:01.969000+00:00
17204,Application_1879621755,W_Validate application,2016-02-22 15:36:02.012000+00:00
17205,Application_1879621755,W_Validate application,2016-02-22 15:36:02.021000+00:00
17206,Application_1879621755,A_Validating,2016-02-22 15:36:02.096000+00:00
17207,Application_1879621755,O_Accepted,2016-02-22 15:37:13.201000+00:00
17208,Application_1879621755,A_Pending,2016-02-22 15:37:13.207000+00:00
17209,Application_1879621755,W_Validate application,2016-02-22 15:37:13.211000+00:00
17210,Application_1879621755,O_Cancelled,2016-02-22 15:37:13.222000+00:00
17211,Application_1879621755,O_Cancelled,2016-02-22 15:37:13.232000+00:00
17212,Application_1056392515,A_Create Application,2016-01-20 22:40:02.540000+00:00
17213,Application_1056392515,A_Submitted,2016-01-20 22:40:02.579000+00:00
17214,Application_1056392515,W_Handle leads,2016-01-20 22:40:03.172000+00:00
17215,Application_1056392515,W_Handle leads,2016-01-20 22:41:20.370000+00:00
17216,Application_1056392515,W_Complete application,2016-01-20 22:41:20.379000+00:00
17217,Application_1056392515,A_Concept,2016-01-20 22:41:20.386000+00:00
17218,Application_1056392515,W_Complete application,2016-01-22 13:20:07.322000+00:00
17219,Application_1056392515,W_Complete application,2016-01-22 13:23:49.283000+00:00
17220,Application_1056392515,W_Complete application,2016-01-22 19:25:37.282000+00:00
17221,Application_1056392515,W_Complete application,2016-01-22 19:26:13.857000+00:00
17222,Application_1056392515,W_Complete application,2016-01-25 13:28:13.396000+00:00
17223,Application_1056392515,W_Complete application,2016-01-25 13:30:16.143000+00:00
17224,Application_1056392515,A_Accepted,2016-01-25 14:04:29.080000+00:00
17225,Application_1056392515,O_Create Offer,2016-01-25 14:08:33.786000+00:00
17226,Application_1056392515,O_Created,2016-01-25 14:08:34.994000+00:00
17227,Application_1056392515,O_Create Offer,2016-01-29 13:41:16.356000+00:00
17228,Application_1056392515,O_Created,2016-01-29 13:41:17.819000+00:00
17229,Application_1056392515,O_Sent (mail and online),2016-01-29 13:52:59.658000+00:00
17230,Application_1056392515,W_Complete application,2016-01-29 13:52:59.686000+00:00
17231,Application_1056392515,W_Call after offers,2016-01-29 13:52:59.705000+00:00
17232,Application_1056392515,W_Call after offers,2016-01-29 13:52:59.723000+00:00
17233,Application_1056392515,A_Complete,2016-01-29 13:52:59.727000+00:00
17234,Application_1056392515,W_Call after offers,2016-01-29 13:53:38.718000+00:00
17235,Application_1056392515,W_Call after offers,2016-02-02 08:38:08.664000+00:00
17236,Application_1056392515,W_Call after offers,2016-02-02 08:38:31.470000+00:00
17237,Application_1056392515,W_Call after offers,2016-02-08 12:29:05.244000+00:00
17238,Application_1056392515,W_Validate application,2016-02-08 12:29:05.250000+00:00
17239,Application_1056392515,W_Validate application,2016-02-08 12:29:05.252000+00:00
17240,Application_1056392515,A_Validating,2016-02-08 12:29:06.231000+00:00
17241,Application_1056392515,O_Returned,2016-02-08 12:30:09.964000+00:00
17242,Application_1056392515,W_Validate application,2016-02-08 12:33:26.622000+00:00
17243,Application_1056392515,W_Validate application,2016-02-11 06:16:31.731000+00:00
17244,Application_1056392515,W_Validate application,2016-02-11 06:16:37.193000+00:00
17245,Application_1056392515,W_Validate application,2016-02-11 11:16:03.775000+00:00
17246,Application_1056392515,W_Validate application,2016-02-11 11:45:37.115000+00:00
17247,Application_1056392515,W_Validate application,2016-02-11 14:49:45.300000+00:00
17248,Application_1056392515,W_Validate application,2016-02-11 14:49:53.259000+00:00
17249,Application_1056392515,W_Validate application,2016-02-11 15:23:48.991000+00:00
17250,Application_1056392515,W_Validate application,2016-02-11 23:00:07.720000+00:00
17251,Application_1056392515,W_Validate application,2016-02-11 23:00:07.731000+00:00
17252,Application_1056392515,W_Validate application,2016-02-11 23:00:07.733000+00:00
17253,Application_1056392515,W_Validate application,2016-02-11 23:00:07.735000+00:00
17254,Application_1056392515,W_Validate application,2016-02-11 23:00:07.737000+00:00
17255,Application_1056392515,W_Validate application,2016-02-12 06:24:45.844000+00:00
17256,Application_1056392515,W_Validate application,2016-02-12 06:25:14.063000+00:00
17257,Application_1056392515,W_Validate application,2016-02-12 08:56:27.813000+00:00
17258,Application_1056392515,W_Validate application,2016-02-12 09:30:58.924000+00:00
17259,Application_1056392515,W_Call incomplete files,2016-02-12 09:30:58.947000+00:00
17260,Application_1056392515,W_Call incomplete files,2016-02-12 09:30:58.952000+00:00
17261,Application_1056392515,A_Incomplete,2016-02-12 09:30:58.956000+00:00
17262,Application_1056392515,W_Call incomplete files,2016-02-12 09:31:06.915000+00:00
17263,Application_1056392515,W_Call incomplete files,2016-02-12 10:02:56.250000+00:00
17264,Application_1056392515,W_Call incomplete files,2016-02-12 10:03:32.298000+00:00
17265,Application_1056392515,W_Call incomplete files,2016-02-12 11:45:35.099000+00:00
17266,Application_1056392515,W_Call incomplete files,2016-02-12 11:47:55.812000+00:00
17267,Application_1056392515,W_Call incomplete files,2016-02-24 09:58:19.578000+00:00
17268,Application_1056392515,W_Call incomplete files,2016-02-24 09:59:33.982000+00:00
17269,Application_1056392515,W_Call incomplete files,2016-02-24 12:17:34.415000+00:00
17270,Application_1056392515,W_Call incomplete files,2016-02-24 12:18:04.435000+00:00
17271,Application_1056392515,W_Call incomplete files,2016-02-25 09:59:48.876000+00:00
17272,Application_1056392515,W_Call incomplete files,2016-02-25 09:59:52.577000+00:00
17273,Application_1056392515,W_Call incomplete files,2016-02-25 10:09:45.338000+00:00
17274,Application_1056392515,W_Call incomplete files,2016-02-25 10:10:01.977000+00:00
17275,Application_1056392515,W_Call incomplete files,2016-02-25 10:40:50.833000+00:00
17276,Application_1056392515,W_Call incomplete files,2016-02-25 10:41:25.402000+00:00
17277,Application_1056392515,W_Call incomplete files,2016-02-26 10:28:20.211000+00:00
17278,Application_1056392515,W_Call incomplete files,2016-02-26 10:28:49.535000+00:00
17279,Application_1056392515,O_Create Offer,2016-02-27 11:36:40.128000+00:00
17280,Application_1056392515,O_Created,2016-02-27 11:36:41.464000+00:00
17281,Application_1056392515,O_Sent (mail and online),2016-02-27 11:38:15.915000+00:00
17282,Application_1056392515,W_Call incomplete files,2016-02-27 15:42:31.417000+00:00
17283,Application_1056392515,W_Validate application,2016-02-27 15:42:31.463000+00:00
17284,Application_1056392515,W_Validate application,2016-02-27 15:42:31.468000+00:00
17285,Application_1056392515,A_Validating,2016-02-27 15:42:31.582000+00:00
17286,Application_1056392515,O_Returned,2016-02-27 15:48:00.080000+00:00
17287,Application_1056392515,W_Validate application,2016-02-27 15:49:34.816000+00:00
17288,Application_1056392515,W_Validate application,2016-02-29 07:09:52.853000+00:00
17289,Application_1056392515,W_Validate application,2016-02-29 07:13:04.445000+00:00
17290,Application_1056392515,W_Validate application,2016-02-29 07:29:30.539000+00:00
17291,Application_1056392515,W_Validate application,2016-02-29 07:50:16.811000+00:00
17292,Application_1056392515,W_Call incomplete files,2016-02-29 07:50:16.820000+00:00
17293,Application_1056392515,W_Call incomplete files,2016-02-29 07:50:16.822000+00:00
17294,Application_1056392515,A_Incomplete,2016-02-29 07:50:16.825000+00:00
17295,Application_1056392515,W_Call incomplete files,2016-02-29 07:50:28.150000+00:00
17296,Application_1056392515,W_Call incomplete files,2016-02-29 08:32:56.740000+00:00
17297,Application_1056392515,W_Call incomplete files,2016-02-29 08:33:15.457000+00:00
17298,Application_1056392515,W_Call incomplete files,2016-02-29 08:34:26.831000+00:00
17299,Application_1056392515,W_Call incomplete files,2016-02-29 08:37:51.618000+00:00
17300,Application_1056392515,W_Call incomplete files,2016-02-29 11:03:43.403000+00:00
17301,Application_1056392515,W_Validate application,2016-02-29 11:03:43.414000+00:00
17302,Application_1056392515,W_Validate application,2016-02-29 11:03:43.417000+00:00
17303,Application_1056392515,A_Validating,2016-02-29 11:03:43.487000+00:00
17304,Application_1056392515,W_Validate application,2016-02-29 11:04:14.344000+00:00
17305,Application_1056392515,W_Validate application,2016-02-29 12:09:43.404000+00:00
17306,Application_1056392515,W_Validate application,2016-02-29 12:22:23.150000+00:00
17307,Application_1056392515,W_Validate application,2016-02-29 12:24:57.223000+00:00
17308,Application_1056392515,O_Accepted,2016-02-29 12:26:33.942000+00:00
17309,Application_1056392515,A_Pending,2016-02-29 12:26:33.956000+00:00
17310,Application_1056392515,W_Validate application,2016-02-29 12:26:33.971000+00:00
17311,Application_1056392515,O_Cancelled,2016-02-29 12:26:33.986000+00:00
17312,Application_1056392515,O_Cancelled,2016-02-29 12:26:33.999000+00:00
17313,Application_1785280378,A_Create Application,2016-01-20 22:44:08.118000+00:00
17314,Application_1785280378,A_Submitted,2016-01-20 22:44:08.153000+00:00
17315,Application_1785280378,W_Handle leads,2016-01-20 22:44:08.624000+00:00
17316,Application_1785280378,W_Handle leads,2016-01-20 22:45:12.030000+00:00
17317,Application_1785280378,W_Complete application,2016-01-20 22:45:12.038000+00:00
17318,Application_1785280378,A_Concept,2016-01-20 22:45:12.044000+00:00
17319,Application_1785280378,W_Complete application,2016-01-22 13:26:31.961000+00:00
17320,Application_1785280378,A_Accepted,2016-01-22 13:35:50.566000+00:00
17321,Application_1785280378,O_Create Offer,2016-01-22 13:39:48.941000+00:00
17322,Application_1785280378,O_Created,2016-01-22 13:39:50.156000+00:00
17323,Application_1785280378,O_Create Offer,2016-01-22 13:41:47.246000+00:00
17324,Application_1785280378,O_Created,2016-01-22 13:41:48.712000+00:00
17325,Application_1785280378,O_Sent (mail and online),2016-01-22 13:44:06.353000+00:00
17326,Application_1785280378,O_Sent (mail and online),2016-01-22 13:44:06.355000+00:00
17327,Application_1785280378,W_Complete application,2016-01-22 13:44:06.370000+00:00
17328,Application_1785280378,W_Call after offers,2016-01-22 13:44:06.377000+00:00
17329,Application_1785280378,W_Call after offers,2016-01-22 13:44:06.380000+00:00
17330,Application_1785280378,A_Complete,2016-01-22 13:44:06.382000+00:00
17331,Application_1785280378,W_Call after offers,2016-01-22 13:45:10.069000+00:00
17332,Application_1785280378,W_Call after offers,2016-01-26 07:56:35.845000+00:00
17333,Application_1785280378,W_Call after offers,2016-01-26 07:56:55.135000+00:00
17334,Application_1785280378,O_Create Offer,2016-01-29 13:54:55.169000+00:00
17335,Application_1785280378,O_Created,2016-01-29 13:54:56.504000+00:00
17336,Application_1785280378,O_Sent (mail and online),2016-01-29 13:55:06.585000+00:00
17337,Application_1785280378,A_Cancelled,2016-02-29 07:00:36.742000+00:00
17338,Application_1785280378,O_Cancelled,2016-02-29 07:00:36.809000+00:00
17339,Application_1785280378,O_Cancelled,2016-02-29 07:00:36.818000+00:00
17340,Application_1785280378,O_Cancelled,2016-02-29 07:00:36.826000+00:00
17341,Application_1785280378,W_Call after offers,2016-02-29 07:00:36.837000+00:00
17342,Application_195410943,A_Create Application,2016-01-20 23:36:37.152000+00:00
17343,Application_195410943,A_Submitted,2016-01-20 23:36:37.235000+00:00
17344,Application_195410943,W_Handle leads,2016-01-20 23:36:37.656000+00:00
17345,Application_195410943,W_Handle leads,2016-01-20 23:37:13.610000+00:00
17346,Application_195410943,W_Complete application,2016-01-20 23:37:13.618000+00:00
17347,Application_195410943,A_Concept,2016-01-20 23:37:13.624000+00:00
17348,Application_195410943,W_Complete application,2016-01-22 13:33:41.079000+00:00
17349,Application_195410943,A_Accepted,2016-01-22 13:42:08.551000+00:00
17350,Application_195410943,O_Create Offer,2016-01-22 13:46:14.953000+00:00
17351,Application_195410943,O_Created,2016-01-22 13:46:16.326000+00:00
17352,Application_195410943,O_Sent (mail and online),2016-01-22 13:46:32.953000+00:00
17353,Application_195410943,W_Complete application,2016-01-22 13:46:32.969000+00:00
17354,Application_195410943,W_Call after offers,2016-01-22 13:46:32.975000+00:00
17355,Application_195410943,W_Call after offers,2016-01-22 13:46:32.977000+00:00
17356,Application_195410943,A_Complete,2016-01-22 13:46:32.979000+00:00
17357,Application_195410943,W_Call after offers,2016-01-22 13:49:27.598000+00:00
17358,Application_195410943,W_Call after offers,2016-01-26 07:56:59.169000+00:00
17359,Application_195410943,W_Call after offers,2016-01-26 07:57:19.933000+00:00
17360,Application_195410943,A_Cancelled,2016-02-22 07:00:53.305000+00:00
17361,Application_195410943,O_Cancelled,2016-02-22 07:00:53.336000+00:00
17362,Application_195410943,W_Call after offers,2016-02-22 07:00:53.352000+00:00
17363,Application_1369360241,A_Create Application,2016-01-21 00:46:17.379000+00:00
17364,Application_1369360241,A_Submitted,2016-01-21 00:46:17.418000+00:00
17365,Application_1369360241,W_Handle leads,2016-01-21 00:46:17.596000+00:00
17366,Application_1369360241,W_Handle leads,2016-01-21 00:47:06.955000+00:00
17367,Application_1369360241,W_Complete application,2016-01-21 00:47:07.037000+00:00
17368,Application_1369360241,A_Concept,2016-01-21 00:47:07.043000+00:00
17369,Application_1369360241,W_Complete application,2016-01-22 13:55:42.048000+00:00
17370,Application_1369360241,W_Complete application,2016-01-22 14:00:03.550000+00:00
17371,Application_1369360241,W_Complete application,2016-01-22 17:44:55.118000+00:00
17372,Application_1369360241,A_Accepted,2016-01-22 17:50:52.535000+00:00
17373,Application_1369360241,O_Create Offer,2016-01-22 17:54:48.698000+00:00
17374,Application_1369360241,O_Created,2016-01-22 17:54:49.862000+00:00
17375,Application_1369360241,O_Sent (mail and online),2016-01-22 17:55:39.849000+00:00
17376,Application_1369360241,W_Complete application,2016-01-22 17:55:39.865000+00:00
17377,Application_1369360241,W_Call after offers,2016-01-22 17:55:39.872000+00:00
17378,Application_1369360241,W_Call after offers,2016-01-22 17:55:39.873000+00:00
17379,Application_1369360241,A_Complete,2016-01-22 17:55:39.875000+00:00
17380,Application_1369360241,W_Call after offers,2016-01-22 18:03:07.268000+00:00
17381,Application_1369360241,W_Call after offers,2016-01-26 08:01:07.777000+00:00
17382,Application_1369360241,W_Call after offers,2016-01-26 08:01:34.029000+00:00
17383,Application_1369360241,W_Call after offers,2016-02-05 10:59:50.660000+00:00
17384,Application_1369360241,W_Validate application,2016-02-05 10:59:50.670000+00:00
17385,Application_1369360241,W_Validate application,2016-02-05 10:59:50.677000+00:00
17386,Application_1369360241,A_Validating,2016-02-05 10:59:51.654000+00:00
17387,Application_1369360241,O_Returned,2016-02-05 11:01:42.358000+00:00
17388,Application_1369360241,W_Validate application,2016-02-05 11:13:53.186000+00:00
17389,Application_1369360241,W_Validate application,2016-02-10 06:25:53.859000+00:00
17390,Application_1369360241,W_Validate application,2016-02-10 06:25:59.786000+00:00
17391,Application_1369360241,W_Validate application,2016-02-10 10:23:22.502000+00:00
17392,Application_1369360241,W_Validate application,2016-02-10 10:57:07.452000+00:00
17393,Application_1369360241,W_Call incomplete files,2016-02-10 10:57:07.478000+00:00
17394,Application_1369360241,W_Call incomplete files,2016-02-10 10:57:07.482000+00:00
17395,Application_1369360241,A_Incomplete,2016-02-10 10:57:07.485000+00:00
17396,Application_1369360241,W_Call incomplete files,2016-02-10 11:01:08.016000+00:00
17397,Application_1369360241,W_Call incomplete files,2016-02-10 11:47:27.306000+00:00
17398,Application_1369360241,W_Call incomplete files,2016-02-10 11:50:46.043000+00:00
17399,Application_1369360241,W_Validate application,2016-02-10 11:50:46.053000+00:00
17400,Application_1369360241,W_Validate application,2016-02-10 11:50:46.056000+00:00
17401,Application_1369360241,A_Validating,2016-02-10 11:50:46.131000+00:00
17402,Application_1369360241,W_Validate application,2016-02-10 11:50:57.275000+00:00
17403,Application_1369360241,W_Validate application,2016-02-10 11:54:26.165000+00:00
17404,Application_1369360241,W_Validate application,2016-02-10 11:54:52.991000+00:00
17405,Application_1369360241,W_Validate application,2016-02-10 12:50:08.906000+00:00
17406,Application_1369360241,O_Accepted,2016-02-10 13:09:46.508000+00:00
17407,Application_1369360241,A_Pending,2016-02-10 13:09:46.511000+00:00
17408,Application_1369360241,W_Validate application,2016-02-10 13:09:46.514000+00:00
17409,Application_491256589,A_Create Application,2016-01-21 05:37:45.285000+00:00
17410,Application_491256589,A_Submitted,2016-01-21 05:37:45.389000+00:00
17411,Application_491256589,W_Handle leads,2016-01-21 05:37:47.812000+00:00
17412,Application_491256589,W_Handle leads,2016-01-21 08:10:43.082000+00:00
17413,Application_491256589,W_Handle leads,2016-01-21 08:12:13.511000+00:00
17414,Application_491256589,W_Complete application,2016-01-21 08:12:13.517000+00:00
17415,Application_491256589,W_Complete application,2016-01-21 08:12:13.519000+00:00
17416,Application_491256589,A_Concept,2016-01-21 08:12:13.522000+00:00
17417,Application_491256589,W_Complete application,2016-01-21 08:12:32.397000+00:00
17418,Application_491256589,W_Complete application,2016-01-22 18:29:59.577000+00:00
17419,Application_491256589,W_Complete application,2016-01-22 18:31:30.992000+00:00
17420,Application_491256589,A_Accepted,2016-01-29 17:06:02.582000+00:00
17421,Application_491256589,O_Create Offer,2016-01-29 17:08:30.711000+00:00
17422,Application_491256589,O_Created,2016-01-29 17:08:31.910000+00:00
