,case:concept:name,concept:name,time:timestamp
19580,Application_1616900126,W_Validate application,2016-01-18 14:32:47.217000+00:00
19581,Application_1616900126,A_Validating,2016-01-18 14:32:47.280000+00:00
19582,Application_1616900126,W_Validate application,2016-01-18 14:33:34.978000+00:00
19583,Application_1616900126,W_Validate application,2016-01-18 16:25:26.695000+00:00
19584,Application_1616900126,W_Call incomplete files,2016-01-18 16:25:26.705000+00:00
19585,Application_1616900126,W_Call incomplete files,2016-01-18 16:25:26.708000+00:00
19586,Application_1616900126,A_Incomplete,2016-01-18 16:25:26.710000+00:00
19587,Application_1616900126,W_Call incomplete files,2016-01-18 16:26:20.899000+00:00
19588,Application_1616900126,W_Call incomplete files,2016-01-18 18:18:57.734000+00:00
19589,Application_1616900126,W_Call incomplete files,2016-01-18 18:21:44.710000+00:00
19590,Application_1616900126,W_Call incomplete files,2016-01-19 12:14:06.730000+00:00
19591,Application_1616900126,W_Validate application,2016-01-19 12:14:06.748000+00:00
19592,Application_1616900126,W_Validate application,2016-01-19 12:14:06.750000+00:00
19593,Application_1616900126,A_Validating,2016-01-19 12:14:06.816000+00:00
19594,Application_1616900126,W_Validate application,2016-01-19 12:15:25.803000+00:00
19595,Application_1616900126,O_Accepted,2016-01-20 09:47:17.461000+00:00
19596,Application_1616900126,A_Pending,2016-01-20 09:47:17.467000+00:00
19597,Application_1616900126,W_Validate application,2016-01-20 09:47:17.470000+00:00
19598,Application_1616900126,O_Cancelled,2016-01-20 09:47:17.481000+00:00
19599,Application_7078377,A_Create Application,2016-01-07 20:00:32.807000+00:00
19600,Application_7078377,A_Submitted,2016-01-07 20:00:32.848000+00:00
19601,Application_7078377,W_Handle leads,2016-01-07 20:00:33.181000+00:00
19602,Application_7078377,W_Handle leads,2016-01-07 20:02:14.019000+00:00
19603,Application_7078377,W_Complete application,2016-01-07 20:02:14.028000+00:00
19604,Application_7078377,A_Concept,2016-01-07 20:02:14.034000+00:00
19605,Application_7078377,W_Complete application,2016-01-09 13:40:34.854000+00:00
19606,Application_7078377,A_Accepted,2016-01-09 13:46:16.745000+00:00
19607,Application_7078377,O_Create Offer,2016-01-09 13:48:42.685000+00:00
19608,Application_7078377,O_Created,2016-01-09 13:48:43.911000+00:00
19609,Application_7078377,O_Sent (mail and online),2016-01-09 13:49:04.863000+00:00
19610,Application_7078377,W_Complete application,2016-01-09 13:49:04.877000+00:00
19611,Application_7078377,W_Call after offers,2016-01-09 13:49:04.884000+00:00
19612,Application_7078377,W_Call after offers,2016-01-09 13:49:04.886000+00:00
19613,Application_7078377,A_Complete,2016-01-09 13:49:04.888000+00:00
19614,Application_7078377,W_Call after offers,2016-01-09 13:56:10.285000+00:00
19615,Application_7078377,W_Call after offers,2016-01-13 08:30:14.501000+00:00
19616,Application_7078377,W_Call after offers,2016-01-13 08:30:24.850000+00:00
19617,Application_7078377,W_Call after offers,2016-01-13 08:37:24.598000+00:00
19618,Application_7078377,W_Call after offers,2016-01-13 08:41:57.197000+00:00
19619,Application_7078377,W_Call after offers,2016-01-15 08:40:10.792000+00:00
19620,Application_7078377,W_Validate application,2016-01-15 08:40:10.800000+00:00
19621,Application_7078377,W_Validate application,2016-01-15 08:40:10.802000+00:00
19622,Application_7078377,A_Validating,2016-01-15 08:40:11.710000+00:00
19623,Application_7078377,O_Returned,2016-01-15 08:40:20.577000+00:00
19624,Application_7078377,W_Validate application,2016-01-15 08:52:44.646000+00:00
19625,Application_7078377,O_Accepted,2016-01-15 10:49:09.804000+00:00
19626,Application_7078377,A_Pending,2016-01-15 10:49:09.811000+00:00
19627,Application_7078377,W_Validate application,2016-01-15 10:49:09.814000+00:00
19628,Application_1191743894,A_Create Application,2016-01-07 20:10:52.916000+00:00
19629,Application_1191743894,A_Submitted,2016-01-07 20:10:53.044000+00:00
19630,Application_1191743894,W_Handle leads,2016-01-07 20:10:53.575000+00:00
19631,Application_1191743894,W_Handle leads,2016-01-07 20:12:33.319000+00:00
19632,Application_1191743894,W_Complete application,2016-01-07 20:12:33.327000+00:00
19633,Application_1191743894,A_Concept,2016-01-07 20:12:33.332000+00:00
19634,Application_1191743894,W_Complete application,2016-01-09 13:41:14.338000+00:00
19635,Application_1191743894,A_Accepted,2016-01-09 13:48:58.746000+00:00
19636,Application_1191743894,O_Create Offer,2016-01-09 13:52:40.468000+00:00
19637,Application_1191743894,O_Created,2016-01-09 13:52:41.674000+00:00
19638,Application_1191743894,O_Sent (mail and online),2016-01-09 13:55:10.868000+00:00
19639,Application_1191743894,W_Complete application,2016-01-09 13:55:10.883000+00:00
19640,Application_1191743894,W_Call after offers,2016-01-09 13:55:10.891000+00:00
19641,Application_1191743894,W_Call after offers,2016-01-09 13:55:10.893000+00:00
19642,Application_1191743894,A_Complete,2016-01-09 13:55:10.895000+00:00
19643,Application_1191743894,W_Call after offers,2016-01-09 13:57:17.774000+00:00
19644,Application_1191743894,W_Call after offers,2016-01-13 10:07:23.808000+00:00
19645,Application_1191743894,W_Call after offers,2016-01-13 10:07:52.699000+00:00
19646,Application_1191743894,W_Call after offers,2016-01-15 08:12:59.827000+00:00
19647,Application_1191743894,W_Validate application,2016-01-15 08:12:59.834000+00:00
19648,Application_1191743894,W_Validate application,2016-01-15 08:12:59.837000+00:00
19649,Application_1191743894,A_Validating,2016-01-15 08:13:00.629000+00:00
19650,Application_1191743894,O_Returned,2016-01-15 08:14:07.424000+00:00
19651,Application_1191743894,W_Validate application,2016-01-15 08:17:58.537000+00:00
19652,Application_1191743894,W_Validate application,2016-01-15 11:18:51.346000+00:00
19653,Application_1191743894,W_Call incomplete files,2016-01-15 11:18:51.353000+00:00
19654,Application_1191743894,W_Call incomplete files,2016-01-15 11:18:51.355000+00:00
19655,Application_1191743894,A_Incomplete,2016-01-15 11:18:51.357000+00:00
19656,Application_1191743894,W_Call incomplete files,2016-01-15 11:18:55.633000+00:00
19657,Application_1191743894,W_Call incomplete files,2016-01-15 12:48:40.189000+00:00
19658,Application_1191743894,W_Call incomplete files,2016-01-15 12:55:26.501000+00:00
19659,Application_1191743894,W_Call incomplete files,2016-01-15 12:55:32.406000+00:00
19660,Application_1191743894,W_Call incomplete files,2016-01-15 12:55:57.480000+00:00
19661,Application_1191743894,W_Call incomplete files,2016-01-18 10:46:54.907000+00:00
19662,Application_1191743894,W_Validate application,2016-01-18 10:46:54.917000+00:00
19663,Application_1191743894,W_Validate application,2016-01-18 10:46:54.922000+00:00
19664,Application_1191743894,A_Validating,2016-01-18 10:46:54.994000+00:00
19665,Application_1191743894,W_Validate application,2016-01-18 10:47:07.706000+00:00
19666,Application_1191743894,W_Validate application,2016-01-18 11:41:05.533000+00:00
19667,Application_1191743894,W_Validate application,2016-01-18 11:41:15.731000+00:00
19668,Application_1191743894,W_Validate application,2016-01-18 15:44:57.773000+00:00
19669,Application_1191743894,W_Validate application,2016-01-18 15:45:21.773000+00:00
19670,Application_1191743894,W_Validate application,2016-01-18 15:45:44.718000+00:00
19671,Application_1191743894,O_Accepted,2016-01-18 15:46:21.192000+00:00
19672,Application_1191743894,A_Pending,2016-01-18 15:46:21.195000+00:00
19673,Application_1191743894,W_Validate application,2016-01-18 15:46:21.199000+00:00
19674,Application_570561205,A_Create Application,2016-01-07 20:21:10.904000+00:00
19675,Application_570561205,A_Submitted,2016-01-07 20:21:10.937000+00:00
19676,Application_570561205,W_Handle leads,2016-01-07 20:21:11.105000+00:00
19677,Application_570561205,W_Handle leads,2016-01-07 20:22:26.487000+00:00
19678,Application_570561205,W_Complete application,2016-01-07 20:22:26.495000+00:00
19679,Application_570561205,A_Concept,2016-01-07 20:22:26.500000+00:00
19680,Application_570561205,W_Complete application,2016-01-09 13:43:04.510000+00:00
19681,Application_570561205,A_Accepted,2016-01-09 13:48:25.185000+00:00
19682,Application_570561205,O_Create Offer,2016-01-09 13:49:33.870000+00:00
19683,Application_570561205,O_Created,2016-01-09 13:49:35.008000+00:00
19684,Application_570561205,O_Sent (mail and online),2016-01-09 13:50:04.082000+00:00
19685,Application_570561205,W_Complete application,2016-01-09 13:50:04.096000+00:00
19686,Application_570561205,W_Call after offers,2016-01-09 13:50:04.103000+00:00
19687,Application_570561205,W_Call after offers,2016-01-09 13:50:04.105000+00:00
19688,Application_570561205,A_Complete,2016-01-09 13:50:04.106000+00:00
19689,Application_570561205,W_Call after offers,2016-01-09 13:55:21.955000+00:00
19690,Application_570561205,W_Call after offers,2016-01-13 09:02:05.778000+00:00
19691,Application_570561205,W_Call after offers,2016-01-13 09:05:14.453000+00:00
19692,Application_570561205,W_Call after offers,2016-01-20 09:50:32.300000+00:00
19693,Application_570561205,W_Validate application,2016-01-20 09:50:32.307000+00:00
19694,Application_570561205,W_Validate application,2016-01-20 09:50:32.310000+00:00
19695,Application_570561205,A_Validating,2016-01-20 09:50:33.129000+00:00
19696,Application_570561205,O_Returned,2016-01-20 09:50:43.655000+00:00
19697,Application_570561205,W_Validate application,2016-01-20 09:54:49.530000+00:00
19698,Application_570561205,W_Validate application,2016-01-21 06:46:57.303000+00:00
19699,Application_570561205,W_Validate application,2016-01-21 06:47:01.222000+00:00
19700,Application_570561205,W_Validate application,2016-01-21 10:05:21.969000+00:00
19701,Application_570561205,W_Validate application,2016-01-21 10:24:44.782000+00:00
19702,Application_570561205,W_Call incomplete files,2016-01-21 10:24:44.789000+00:00
19703,Application_570561205,W_Call incomplete files,2016-01-21 10:24:44.790000+00:00
19704,Application_570561205,A_Incomplete,2016-01-21 10:24:44.792000+00:00
19705,Application_570561205,W_Call incomplete files,2016-01-21 10:25:04.835000+00:00
19706,Application_570561205,W_Call incomplete files,2016-01-21 11:28:09.556000+00:00
19707,Application_570561205,W_Call incomplete files,2016-01-21 11:28:50.050000+00:00
19708,Application_570561205,O_Accepted,2016-01-22 07:08:23.544000+00:00
19709,Application_570561205,A_Pending,2016-01-22 07:08:23.547000+00:00
19710,Application_570561205,W_Call incomplete files,2016-01-22 07:08:23.549000+00:00
19711,Application_1221068482,A_Create Application,2016-01-07 20:45:30.318000+00:00
19712,Application_1221068482,A_Submitted,2016-01-07 20:45:30.352000+00:00
19713,Application_1221068482,W_Handle leads,2016-01-07 20:45:30.914000+00:00
19714,Application_1221068482,W_Handle leads,2016-01-07 20:46:26.921000+00:00
19715,Application_1221068482,W_Complete application,2016-01-07 20:46:26.929000+00:00
19716,Application_1221068482,A_Concept,2016-01-07 20:46:26.934000+00:00
19717,Application_1221068482,W_Complete application,2016-01-09 13:00:36.750000+00:00
19718,Application_1221068482,W_Complete application,2016-01-09 13:00:49.580000+00:00
19719,Application_1221068482,W_Complete application,2016-01-09 13:31:48.260000+00:00
19720,Application_1221068482,W_Complete application,2016-01-09 13:32:14.015000+00:00
19721,Application_1221068482,W_Complete application,2016-01-09 13:50:35.073000+00:00
19722,Application_1221068482,W_Complete application,2016-01-09 13:51:45.082000+00:00
19723,Application_1221068482,W_Complete application,2016-01-09 13:53:29.362000+00:00
19724,Application_1221068482,W_Complete application,2016-01-09 13:55:57.548000+00:00
19725,Application_1221068482,W_Complete application,2016-01-13 08:34:07.495000+00:00
19726,Application_1221068482,A_Accepted,2016-01-13 08:39:34.311000+00:00
19727,Application_1221068482,O_Create Offer,2016-01-13 08:44:39.451000+00:00
19728,Application_1221068482,O_Created,2016-01-13 08:44:40.761000+00:00
19729,Application_1221068482,O_Sent (mail and online),2016-01-13 08:46:49.940000+00:00
19730,Application_1221068482,W_Complete application,2016-01-13 08:46:49.959000+00:00
19731,Application_1221068482,W_Call after offers,2016-01-13 08:46:49.966000+00:00
19732,Application_1221068482,W_Call after offers,2016-01-13 08:46:49.970000+00:00
19733,Application_1221068482,A_Complete,2016-01-13 08:46:49.972000+00:00
19734,Application_1221068482,W_Call after offers,2016-01-13 08:47:27.040000+00:00
19735,Application_1221068482,W_Call after offers,2016-01-18 08:02:31.696000+00:00
19736,Application_1221068482,W_Call after offers,2016-01-18 08:02:51.678000+00:00
19737,Application_1221068482,W_Call after offers,2016-01-25 07:52:46.532000+00:00
19738,Application_1221068482,W_Validate application,2016-01-25 07:52:46.539000+00:00
19739,Application_1221068482,W_Validate application,2016-01-25 07:52:46.541000+00:00
19740,Application_1221068482,A_Validating,2016-01-25 07:52:47.385000+00:00
19741,Application_1221068482,O_Returned,2016-01-25 07:53:09.752000+00:00
19742,Application_1221068482,W_Validate application,2016-01-25 07:59:57.909000+00:00
19743,Application_1221068482,W_Validate application,2016-01-25 12:31:40.773000+00:00
19744,Application_1221068482,W_Validate application,2016-01-25 12:31:48.509000+00:00
19745,Application_1221068482,W_Validate application,2016-01-26 13:14:16.763000+00:00
19746,Application_1221068482,W_Validate application,2016-01-26 13:40:55.298000+00:00
19747,Application_1221068482,W_Call incomplete files,2016-01-26 13:40:55.304000+00:00
19748,Application_1221068482,W_Call incomplete files,2016-01-26 13:40:55.305000+00:00
19749,Application_1221068482,A_Incomplete,2016-01-26 13:40:55.307000+00:00
19750,Application_1221068482,W_Call incomplete files,2016-01-26 13:41:01.906000+00:00
19751,Application_1221068482,W_Call incomplete files,2016-01-26 13:50:25.937000+00:00
19752,Application_1221068482,W_Call incomplete files,2016-01-26 14:23:32.104000+00:00
19753,Application_1221068482,W_Call incomplete files,2016-01-28 11:41:44.751000+00:00
19754,Application_1221068482,W_Validate application,2016-01-28 11:41:44.761000+00:00
19755,Application_1221068482,W_Validate application,2016-01-28 11:41:44.763000+00:00
19756,Application_1221068482,A_Validating,2016-01-28 11:41:44.831000+00:00
19757,Application_1221068482,W_Validate application,2016-01-28 11:42:20.065000+00:00
19758,Application_1221068482,W_Validate application,2016-01-28 13:31:47.564000+00:00
19759,Application_1221068482,W_Validate application,2016-01-28 13:33:04.877000+00:00
19760,Application_1221068482,W_Validate application,2016-01-29 07:10:56.284000+00:00
19761,Application_1221068482,A_Denied,2016-01-29 07:21:12.815000+00:00
19762,Application_1221068482,O_Refused,2016-01-29 07:21:12.905000+00:00
19763,Application_1221068482,W_Validate application,2016-01-29 07:21:12.940000+00:00
19764,Application_1004293292,A_Create Application,2016-01-07 20:53:14.423000+00:00
19765,Application_1004293292,A_Submitted,2016-01-07 20:53:14.454000+00:00
19766,Application_1004293292,W_Handle leads,2016-01-07 20:53:14.794000+00:00
19767,Application_1004293292,W_Handle leads,2016-01-07 20:54:36.436000+00:00
19768,Application_1004293292,W_Complete application,2016-01-07 20:54:36.444000+00:00
19769,Application_1004293292,A_Concept,2016-01-07 20:54:36.450000+00:00
19770,Application_1004293292,W_Complete application,2016-01-09 13:53:33.394000+00:00
19771,Application_1004293292,W_Complete application,2016-01-09 13:53:40.040000+00:00
19772,Application_1004293292,W_Complete application,2016-01-09 13:57:42.788000+00:00
19773,Application_1004293292,W_Complete application,2016-01-09 13:59:22.859000+00:00
19774,Application_1004293292,A_Accepted,2016-01-11 10:00:05.995000+00:00
19775,Application_1004293292,O_Create Offer,2016-01-11 19:46:33.833000+00:00
19776,Application_1004293292,O_Created,2016-01-11 19:46:35.131000+00:00
19777,Application_1004293292,O_Sent (mail and online),2016-01-11 19:46:48.059000+00:00
19778,Application_1004293292,W_Complete application,2016-01-11 19:46:48.074000+00:00
19779,Application_1004293292,W_Call after offers,2016-01-11 19:46:48.080000+00:00
19780,Application_1004293292,W_Call after offers,2016-01-11 19:46:48.082000+00:00
19781,Application_1004293292,A_Complete,2016-01-11 19:46:48.084000+00:00
19782,Application_1004293292,W_Call after offers,2016-01-11 19:48:34.456000+00:00
19783,Application_1004293292,W_Call after offers,2016-01-15 09:25:54.200000+00:00
19784,Application_1004293292,W_Call after offers,2016-01-15 09:26:14.584000+00:00
19785,Application_1004293292,W_Call after offers,2016-01-18 12:32:21.156000+00:00
19786,Application_1004293292,W_Validate application,2016-01-18 12:32:21.169000+00:00
19787,Application_1004293292,W_Validate application,2016-01-18 12:32:21.176000+00:00
19788,Application_1004293292,A_Validating,2016-01-18 12:32:22.099000+00:00
19789,Application_1004293292,O_Returned,2016-01-18 12:32:28.150000+00:00
19790,Application_1004293292,W_Validate application,2016-01-18 12:36:03.733000+00:00
19791,Application_1004293292,O_Accepted,2016-01-18 14:39:28.309000+00:00
19792,Application_1004293292,A_Pending,2016-01-18 14:39:28.328000+00:00
19793,Application_1004293292,W_Validate application,2016-01-18 14:39:28.332000+00:00
19794,Application_662386389,A_Create Application,2016-01-07 21:08:46.509000+00:00
19795,Application_662386389,A_Submitted,2016-01-07 21:08:47.111000+00:00
19796,Application_662386389,W_Handle leads,2016-01-07 21:08:47.752000+00:00
19797,Application_662386389,W_Handle leads,2016-01-07 21:09:31.959000+00:00
19798,Application_662386389,W_Complete application,2016-01-07 21:09:32.025000+00:00
19799,Application_662386389,A_Concept,2016-01-07 21:09:32.031000+00:00
19800,Application_662386389,W_Complete application,2016-01-09 13:51:49.760000+00:00
19801,Application_662386389,W_Complete application,2016-01-09 13:53:06.484000+00:00
19802,Application_662386389,W_Complete application,2016-01-09 13:53:14.283000+00:00
19803,Application_662386389,W_Complete application,2016-01-09 13:53:25.760000+00:00
19804,Application_662386389,A_Accepted,2016-01-11 09:12:04.749000+00:00
19805,Application_662386389,O_Create Offer,2016-01-11 09:13:12.138000+00:00
19806,Application_662386389,O_Created,2016-01-11 09:13:13.371000+00:00
19807,Application_662386389,O_Sent (mail and online),2016-01-11 09:13:48.527000+00:00
19808,Application_662386389,W_Complete application,2016-01-11 09:13:48.550000+00:00
19809,Application_662386389,W_Call after offers,2016-01-11 09:13:48.561000+00:00
19810,Application_662386389,W_Call after offers,2016-01-11 09:13:48.564000+00:00
19811,Application_662386389,A_Complete,2016-01-11 09:13:48.567000+00:00
19812,Application_662386389,A_Cancelled,2016-01-11 09:15:34.948000+00:00
19813,Application_662386389,O_Cancelled,2016-01-11 09:15:34.990000+00:00
19814,Application_662386389,W_Call after offers,2016-01-11 09:15:35.003000+00:00
19815,Application_119348284,A_Create Application,2016-01-07 21:55:08.837000+00:00
19816,Application_119348284,A_Submitted,2016-01-07 21:55:08.904000+00:00
19817,Application_119348284,W_Handle leads,2016-01-07 21:55:09.209000+00:00
19818,Application_119348284,W_Handle leads,2016-01-08 08:03:47.145000+00:00
19819,Application_119348284,W_Handle leads,2016-01-08 08:08:32.837000+00:00
19820,Application_119348284,W_Complete application,2016-01-08 08:08:32.844000+00:00
19821,Application_119348284,W_Complete application,2016-01-08 08:08:32.845000+00:00
19822,Application_119348284,A_Concept,2016-01-08 08:08:32.849000+00:00
19823,Application_119348284,W_Complete application,2016-01-08 08:08:35.666000+00:00
19824,Application_119348284,W_Complete application,2016-01-09 12:57:07.366000+00:00
19825,Application_119348284,W_Complete application,2016-01-09 12:58:15.060000+00:00
19826,Application_119348284,W_Complete application,2016-01-09 14:16:54.343000+00:00
19827,Application_119348284,A_Accepted,2016-01-09 14:24:18.462000+00:00
19828,Application_119348284,O_Create Offer,2016-01-09 14:27:36.791000+00:00
19829,Application_119348284,O_Created,2016-01-09 14:27:38.142000+00:00
19830,Application_119348284,O_Sent (mail and online),2016-01-09 14:27:48.672000+00:00
19831,Application_119348284,W_Complete application,2016-01-09 14:27:48.689000+00:00
19832,Application_119348284,W_Call after offers,2016-01-09 14:27:48.698000+00:00
19833,Application_119348284,W_Call after offers,2016-01-09 14:27:48.701000+00:00
19834,Application_119348284,A_Complete,2016-01-09 14:27:48.704000+00:00
19835,Application_119348284,W_Call after offers,2016-01-09 14:30:48.344000+00:00
19836,Application_119348284,W_Call after offers,2016-01-13 10:40:18.048000+00:00
19837,Application_119348284,W_Call after offers,2016-01-13 10:40:38.157000+00:00
19838,Application_119348284,W_Call after offers,2016-02-02 13:11:43.443000+00:00
19839,Application_119348284,W_Validate application,2016-02-02 13:11:43.470000+00:00
19840,Application_119348284,W_Validate application,2016-02-02 13:11:43.472000+00:00
19841,Application_119348284,A_Validating,2016-02-02 13:11:44.419000+00:00
19842,Application_119348284,O_Returned,2016-02-02 13:15:18.599000+00:00
19843,Application_119348284,W_Validate application,2016-02-02 13:24:05.631000+00:00
19844,Application_119348284,O_Accepted,2016-02-03 12:47:22.528000+00:00
19845,Application_119348284,A_Pending,2016-02-03 12:47:22.531000+00:00
19846,Application_119348284,W_Validate application,2016-02-03 12:47:22.535000+00:00
19847,Application_1238272674,A_Create Application,2016-01-07 22:01:37.254000+00:00
19848,Application_1238272674,A_Submitted,2016-01-07 22:01:37.301000+00:00
19849,Application_1238272674,W_Handle leads,2016-01-07 22:01:37.466000+00:00
19850,Application_1238272674,W_Handle leads,2016-01-08 08:08:41.478000+00:00
19851,Application_1238272674,W_Handle leads,2016-01-08 08:09:54.290000+00:00
19852,Application_1238272674,W_Complete application,2016-01-08 08:09:54.305000+00:00
19853,Application_1238272674,W_Complete application,2016-01-08 08:09:54.309000+00:00
19854,Application_1238272674,A_Concept,2016-01-08 08:09:54.320000+00:00
19855,Application_1238272674,W_Complete application,2016-01-08 08:09:58.121000+00:00
19856,Application_1238272674,W_Complete application,2016-01-08 08:31:45.674000+00:00
19857,Application_1238272674,W_Complete application,2016-01-08 08:31:50.915000+00:00
19858,Application_1238272674,W_Complete application,2016-01-09 14:14:35.797000+00:00
19859,Application_1238272674,W_Complete application,2016-01-09 14:17:43.277000+00:00
19860,Application_1238272674,A_Accepted,2016-01-09 15:54:40.566000+00:00
19861,Application_1238272674,O_Create Offer,2016-01-09 15:57:58.531000+00:00
19862,Application_1238272674,O_Created,2016-01-09 15:57:59.742000+00:00
19863,Application_1238272674,O_Sent (mail and online),2016-01-09 15:58:42.956000+00:00
19864,Application_1238272674,W_Complete application,2016-01-09 15:58:42.977000+00:00
19865,Application_1238272674,W_Call after offers,2016-01-09 15:58:42.985000+00:00
19866,Application_1238272674,W_Call after offers,2016-01-09 15:58:42.988000+00:00
19867,Application_1238272674,A_Complete,2016-01-09 15:58:42.990000+00:00
19868,Application_1238272674,W_Call after offers,2016-01-09 16:00:21.294000+00:00
19869,Application_1238272674,W_Call after offers,2016-01-13 11:37:23.964000+00:00
19870,Application_1238272674,W_Call after offers,2016-01-13 11:37:44.339000+00:00
19871,Application_1238272674,W_Call after offers,2016-01-19 10:20:25.049000+00:00
19872,Application_1238272674,W_Validate application,2016-01-19 10:20:25.055000+00:00
19873,Application_1238272674,W_Validate application,2016-01-19 10:20:25.057000+00:00
19874,Application_1238272674,A_Validating,2016-01-19 10:20:25.882000+00:00
19875,Application_1238272674,W_Validate application,2016-01-19 10:22:18.548000+00:00
19876,Application_1238272674,W_Call incomplete files,2016-01-19 10:22:18.553000+00:00
19877,Application_1238272674,W_Call incomplete files,2016-01-19 10:22:18.555000+00:00
19878,Application_1238272674,A_Incomplete,2016-01-19 10:22:18.558000+00:00
19879,Application_1238272674,O_Returned,2016-01-19 10:22:30.331000+00:00
19880,Application_1238272674,W_Call incomplete files,2016-01-19 10:26:46.834000+00:00
19881,Application_1238272674,W_Call incomplete files,2016-01-19 10:49:55.284000+00:00
19882,Application_1238272674,W_Call incomplete files,2016-01-19 10:53:32.436000+00:00
19883,Application_1238272674,W_Call incomplete files,2016-01-19 15:15:03.957000+00:00
19884,Application_1238272674,W_Validate application,2016-01-19 15:15:03.967000+00:00
19885,Application_1238272674,W_Validate application,2016-01-19 15:15:03.970000+00:00
19886,Application_1238272674,A_Validating,2016-01-19 15:15:04.037000+00:00
19887,Application_1238272674,W_Validate application,2016-01-19 15:15:36.179000+00:00
19888,Application_1238272674,W_Validate application,2016-01-19 15:22:36.523000+00:00
19889,Application_1238272674,W_Validate application,2016-01-19 15:22:48.967000+00:00
19890,Application_1238272674,W_Validate application,2016-01-20 08:52:55.050000+00:00
19891,Application_1238272674,W_Call incomplete files,2016-01-20 08:52:55.059000+00:00
19892,Application_1238272674,W_Call incomplete files,2016-01-20 08:52:55.060000+00:00
19893,Application_1238272674,A_Incomplete,2016-01-20 08:52:55.062000+00:00
19894,Application_1238272674,W_Call incomplete files,2016-01-20 08:53:03.898000+00:00
19895,Application_1238272674,W_Call incomplete files,2016-01-20 11:26:50.743000+00:00
19896,Application_1238272674,W_Call incomplete files,2016-01-20 11:41:55.342000+00:00
19897,Application_1238272674,W_Validate application,2016-01-20 11:41:55.349000+00:00
19898,Application_1238272674,W_Validate application,2016-01-20 11:41:55.351000+00:00
19899,Application_1238272674,A_Validating,2016-01-20 11:41:55.415000+00:00
19900,Application_1238272674,W_Validate application,2016-01-20 11:42:26.592000+00:00
19901,Application_1238272674,W_Validate application,2016-01-21 15:11:02.744000+00:00
19902,Application_1238272674,W_Validate application,2016-01-21 15:11:22.303000+00:00
19903,Application_1238272674,W_Validate application,2016-01-21 17:03:41.098000+00:00
19904,Application_1238272674,W_Validate application,2016-01-21 17:10:30.151000+00:00
19905,Application_1238272674,W_Validate application,2016-01-22 08:14:07.333000+00:00
19906,Application_1238272674,W_Validate application,2016-01-22 08:15:59.956000+00:00
19907,Application_1238272674,W_Validate application,2016-01-22 10:25:57.822000+00:00
19908,Application_1238272674,W_Validate application,2016-01-22 10:39:04.797000+00:00
19909,Application_1238272674,W_Call incomplete files,2016-01-22 10:39:04.809000+00:00
19910,Application_1238272674,W_Call incomplete files,2016-01-22 10:39:04.812000+00:00
19911,Application_1238272674,A_Incomplete,2016-01-22 10:39:04.815000+00:00
19912,Application_1238272674,W_Call incomplete files,2016-01-22 10:39:23.848000+00:00
19913,Application_1238272674,W_Call incomplete files,2016-01-22 12:03:32.090000+00:00
19914,Application_1238272674,W_Call incomplete files,2016-01-22 12:05:49.631000+00:00
19915,Application_1238272674,W_Call incomplete files,2016-01-22 12:06:12.058000+00:00
19916,Application_1238272674,W_Call incomplete files,2016-01-22 12:18:56.458000+00:00
19917,Application_1238272674,W_Call incomplete files,2016-01-26 12:45:24.405000+00:00
19918,Application_1238272674,W_Validate application,2016-01-26 12:45:24.411000+00:00
19919,Application_1238272674,W_Validate application,2016-01-26 12:45:24.413000+00:00
19920,Application_1238272674,A_Validating,2016-01-26 12:45:24.476000+00:00
19921,Application_1238272674,W_Validate application,2016-01-26 12:46:34.633000+00:00
19922,Application_1238272674,W_Validate application,2016-01-26 14:11:39.152000+00:00
19923,Application_1238272674,W_Validate application,2016-01-26 14:36:57.930000+00:00
19924,Application_1238272674,W_Validate application,2016-01-26 14:40:20.286000+00:00
19925,Application_1238272674,O_Accepted,2016-01-26 14:40:43.783000+00:00
19926,Application_1238272674,A_Pending,2016-01-26 14:40:43.789000+00:00
19927,Application_1238272674,W_Validate application,2016-01-26 14:40:43.792000+00:00
19928,Application_888479862,A_Create Application,2016-01-07 22:12:34.348000+00:00
19929,Application_888479862,A_Submitted,2016-01-07 22:12:34.397000+00:00
19930,Application_888479862,W_Handle leads,2016-01-07 22:12:34.721000+00:00
19931,Application_888479862,W_Handle leads,2016-01-07 22:13:30.976000+00:00
19932,Application_888479862,W_Complete application,2016-01-07 22:13:30.984000+00:00
19933,Application_888479862,A_Concept,2016-01-07 22:13:30.990000+00:00
19934,Application_888479862,W_Complete application,2016-01-09 12:58:44.290000+00:00
19935,Application_888479862,W_Complete application,2016-01-09 13:02:18.032000+00:00
19936,Application_888479862,W_Complete application,2016-01-09 13:55:44.698000+00:00
19937,Application_888479862,A_Accepted,2016-01-09 14:05:33.468000+00:00
19938,Application_888479862,O_Create Offer,2016-01-09 14:08:40.111000+00:00
19939,Application_888479862,O_Created,2016-01-09 14:08:41.421000+00:00
19940,Application_888479862,O_Sent (mail and online),2016-01-09 14:09:33.916000+00:00
19941,Application_888479862,W_Complete application,2016-01-09 14:09:33.932000+00:00
19942,Application_888479862,W_Call after offers,2016-01-09 14:09:33.939000+00:00
19943,Application_888479862,W_Call after offers,2016-01-09 14:09:33.941000+00:00
19944,Application_888479862,A_Complete,2016-01-09 14:09:33.943000+00:00
19945,Application_888479862,W_Call after offers,2016-01-09 14:12:19.431000+00:00
