,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
15372,15372,11019.0,COMPLETE,O_CREATED,2011-10-10 12:58:47.152000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15373,15373,11019.0,COMPLETE,O_SENT,2011-10-10 12:58:47.204000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15374,15374,11019.0,SCHEDULE,W_Nabellen offertes,2011-10-10 12:58:47.431000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15375,15375,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:58:48.653000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15376,15376,11049.0,START,W_Nabellen offertes,2011-10-17 11:25:45.277000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15377,15377,11049.0,COMPLETE,O_SENT_BACK,2011-10-17 11:26:10+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15378,15378,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:26:10.168000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15379,15379,11049.0,COMPLETE,W_Nabellen offertes,2011-10-17 11:26:11.682000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15380,15380,10609.0,START,W_Valideren aanvraag,2011-10-20 14:17:52.448000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15381,15381,10609.0,COMPLETE,A_ACTIVATED,2011-10-20 15:19:29.507000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15382,15382,10609.0,COMPLETE,A_APPROVED,2011-10-20 15:19:29.507000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15383,15383,10609.0,COMPLETE,A_REGISTERED,2011-10-20 15:19:29.507000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15384,15384,10609.0,COMPLETE,O_ACCEPTED,2011-10-20 15:19:29.507000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15385,15385,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-20 15:19:36.209000+02:00,2011-10-09 23:29:42.432000+02:00,175843,7000
15386,15386,112.0,COMPLETE,A_SUBMITTED,2011-10-09 23:31:47.945000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15387,15387,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 23:31:48.059000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15388,15388,112.0,SCHEDULE,W_Afhandelen leads,2011-10-09 23:32:30.680000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15389,15389,10881.0,START,W_Afhandelen leads,2011-10-10 09:19:46.708000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15390,15390,10881.0,COMPLETE,A_DECLINED,2011-10-10 09:21:53.168000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15391,15391,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 09:21:56.405000+02:00,2011-10-09 23:31:47.945000+02:00,175846,3000
15392,15392,112.0,COMPLETE,A_SUBMITTED,2011-10-10 09:02:00.923000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15393,15393,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 09:02:03.628000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15394,15394,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 09:02:44.075000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15395,15395,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 09:02:44.876000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15396,15396,11019.0,START,W_Completeren aanvraag,2011-10-10 11:05:53.533000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15397,15397,11019.0,COMPLETE,A_ACCEPTED,2011-10-10 11:12:03.356000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15398,15398,11019.0,COMPLETE,A_FINALIZED,2011-10-10 11:15:00.374000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15399,15399,11019.0,COMPLETE,O_SELECTED,2011-10-10 11:15:00.374000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15400,15400,11019.0,COMPLETE,O_CREATED,2011-10-10 11:15:01.558000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15401,15401,11019.0,COMPLETE,O_SENT,2011-10-10 11:15:01.593000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15402,15402,11019.0,SCHEDULE,W_Nabellen offertes,2011-10-10 11:15:01.805000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15403,15403,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 11:15:03.118000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15404,15404,10789.0,START,W_Nabellen offertes,2011-10-14 10:44:16.998000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15405,15405,10789.0,COMPLETE,O_SENT_BACK,2011-10-14 10:46:11.143000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15406,15406,10789.0,SCHEDULE,W_Valideren aanvraag,2011-10-14 10:46:11.464000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15407,15407,10789.0,COMPLETE,W_Nabellen offertes,2011-10-14 10:46:13.271000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15408,15408,10609.0,START,W_Valideren aanvraag,2011-10-18 09:08:32.728000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15409,15409,10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-18 09:41:03.250000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15410,15410,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 09:41:04.784000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15411,15411,10861.0,START,W_Nabellen incomplete dossiers,2011-10-18 10:39:30.625000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15412,15412,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 10:42:37.652000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15413,15413,10861.0,START,W_Nabellen incomplete dossiers,2011-10-18 11:47:43.221000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15414,15414,10861.0,SCHEDULE,W_Valideren aanvraag,2011-10-18 11:55:18.096000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15415,15415,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 11:55:20.315000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15416,15416,10609.0,START,W_Valideren aanvraag,2011-10-18 12:01:26.226000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15417,15417,10609.0,COMPLETE,A_APPROVED,2011-10-18 12:21:12.586000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15418,15418,10609.0,COMPLETE,A_REGISTERED,2011-10-18 12:21:12.586000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15419,15419,10609.0,COMPLETE,O_ACCEPTED,2011-10-18 12:21:12.586000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15420,15420,10609.0,COMPLETE,A_ACTIVATED,2011-10-18 12:21:12.586000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15421,15421,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 12:21:19.576000+02:00,2011-10-10 09:02:00.922000+02:00,175859,10000
15422,15422,112.0,COMPLETE,A_SUBMITTED,2011-10-10 09:23:48.032000+02:00,2011-10-10 09:23:48.032000+02:00,175862,10000
15423,15423,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 09:23:48.600000+02:00,2011-10-10 09:23:48.032000+02:00,175862,10000
15424,15424,112.0,COMPLETE,A_DECLINED,2011-10-10 09:24:25.217000+02:00,2011-10-10 09:23:48.032000+02:00,175862,10000
15425,15425,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:13:46.930000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15426,15426,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:13:47.990000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15427,15427,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 10:13:59.485000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15428,15428,10881.0,START,W_Afhandelen leads,2011-10-10 11:37:41.718000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15429,15429,10881.0,COMPLETE,A_DECLINED,2011-10-10 11:39:31.692000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15430,15430,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 11:39:34.688000+02:00,2011-10-10 10:13:46.930000+02:00,175865,6000
15431,15431,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:16:51.640000+02:00,2011-10-10 10:16:51.639000+02:00,175868,3000
15432,15432,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:16:52.124000+02:00,2011-10-10 10:16:51.639000+02:00,175868,3000
15433,15433,112.0,COMPLETE,A_DECLINED,2011-10-10 10:17:29.727000+02:00,2011-10-10 10:16:51.639000+02:00,175868,3000
15434,15434,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:46:30.392000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15435,15435,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:46:31.494000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15436,15436,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 10:47:28.108000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15437,15437,11009.0,START,W_Afhandelen leads,2011-10-10 10:47:32.997000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15438,15438,11009.0,COMPLETE,A_PREACCEPTED,2011-10-10 10:48:01.308000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15439,15439,11009.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 10:48:01.462000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15440,15440,11009.0,COMPLETE,W_Afhandelen leads,2011-10-10 10:48:02.405000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15441,15441,11009.0,START,W_Completeren aanvraag,2011-10-10 10:48:15.155000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15442,15442,11009.0,COMPLETE,A_CANCELLED,2011-10-10 11:16:25.574000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15443,15443,11009.0,COMPLETE,W_Completeren aanvraag,2011-10-10 11:16:27.219000+02:00,2011-10-10 10:46:30.391000+02:00,175871,5000
15444,15444,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:49:12.026000+02:00,2011-10-10 10:49:12.026000+02:00,175874,6000
15445,15445,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:49:14.002000+02:00,2011-10-10 10:49:12.026000+02:00,175874,6000
15446,15446,112.0,COMPLETE,A_DECLINED,2011-10-10 10:49:54.912000+02:00,2011-10-10 10:49:12.026000+02:00,175874,6000
15447,15447,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:53:12.736000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15448,15448,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:53:14.096000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15449,15449,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 10:53:43.906000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15450,15450,11189.0,START,W_Afhandelen leads,2011-10-10 10:54:29.308000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15451,15451,11189.0,COMPLETE,A_DECLINED,2011-10-10 11:03:31.046000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15452,15452,11189.0,COMPLETE,W_Afhandelen leads,2011-10-10 11:03:34.710000+02:00,2011-10-10 10:53:12.736000+02:00,175877,30000
15453,15453,112.0,COMPLETE,A_SUBMITTED,2011-10-10 10:55:54.084000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15454,15454,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 10:55:54.602000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15455,15455,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 10:56:05.960000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15456,15456,10881.0,START,W_Afhandelen leads,2011-10-10 11:37:49.839000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15457,15457,10881.0,COMPLETE,A_DECLINED,2011-10-10 11:39:45.656000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15458,15458,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 11:39:48.618000+02:00,2011-10-10 10:55:54.083000+02:00,175880,5500
15459,15459,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:08:12.064000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15460,15460,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:08:12.500000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15461,15461,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 11:08:51.023000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15462,15462,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 11:08:51.543000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15463,15463,,START,W_Completeren aanvraag,2011-10-10 11:14:59.402000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15464,15464,,COMPLETE,W_Completeren aanvraag,2011-10-10 11:26:10.675000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15465,15465,11189.0,START,W_Completeren aanvraag,2011-10-10 13:29:16.069000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15466,15466,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 13:31:43.749000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15467,15467,11189.0,START,W_Completeren aanvraag,2011-10-10 15:41:03.873000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15468,15468,11189.0,COMPLETE,A_ACCEPTED,2011-10-10 15:44:13.638000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15469,15469,11189.0,COMPLETE,O_SELECTED,2011-10-10 15:48:27.366000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15470,15470,11189.0,COMPLETE,A_FINALIZED,2011-10-10 15:48:27.367000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15471,15471,11189.0,COMPLETE,O_CREATED,2011-10-10 15:48:29.102000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15472,15472,11189.0,COMPLETE,O_SENT,2011-10-10 15:48:29.134000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15473,15473,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-10 15:48:29.370000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15474,15474,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 15:48:32.154000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15475,15475,11119.0,START,W_Nabellen offertes,2011-10-17 20:22:43.454000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15476,15476,11119.0,COMPLETE,W_Nabellen offertes,2011-10-17 20:24:19.254000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15477,15477,11119.0,START,W_Nabellen offertes,2011-10-19 18:41:46.445000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15478,15478,11119.0,COMPLETE,W_Nabellen offertes,2011-10-19 18:41:59.750000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15479,15479,,START,W_Nabellen offertes,2011-10-20 09:37:33.861000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15480,15480,11029.0,COMPLETE,O_SENT_BACK,2011-10-20 09:38:44.404000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15481,15481,,SCHEDULE,W_Valideren aanvraag,2011-10-20 09:38:44.582000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15482,15482,,COMPLETE,W_Nabellen offertes,2011-10-20 09:38:46.186000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15483,15483,10629.0,START,W_Valideren aanvraag,2011-10-27 10:58:53.997000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15484,15484,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-27 11:17:08.902000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15485,15485,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-27 11:17:10.350000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15486,15486,,START,W_Nabellen incomplete dossiers,2011-10-27 12:04:43.524000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15487,15487,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 12:11:42.940000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15488,15488,10982.0,START,W_Nabellen incomplete dossiers,2011-10-27 13:16:17.425000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15489,15489,10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 13:52:54.981000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15490,15490,10982.0,START,W_Nabellen incomplete dossiers,2011-10-27 14:23:37.986000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15491,15491,10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:24:49.888000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15492,15492,10982.0,START,W_Nabellen incomplete dossiers,2011-10-27 19:00:43.879000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15493,15493,10982.0,COMPLETE,O_CANCELLED,2011-10-27 19:01:50.967000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15494,15494,10982.0,COMPLETE,A_CANCELLED,2011-10-27 19:01:50.967000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15495,15495,10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 19:01:54.717000+02:00,2011-10-10 11:08:12.063000+02:00,175883,16000
15496,15496,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:17:32.276000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15497,15497,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:17:32.849000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15498,15498,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 11:17:42.659000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15499,15499,10881.0,START,W_Afhandelen leads,2011-10-10 11:37:56.726000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15500,15500,10881.0,COMPLETE,A_DECLINED,2011-10-10 11:39:18.997000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15501,15501,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 11:39:21.828000+02:00,2011-10-10 11:17:32.276000+02:00,175886,7500
15502,15502,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:22:25.848000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15503,15503,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:22:26.385000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15504,15504,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 11:22:43.669000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15505,15505,10228.0,START,W_Afhandelen leads,2011-10-10 11:53:30.077000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15506,15506,10228.0,COMPLETE,A_DECLINED,2011-10-10 12:00:02.243000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15507,15507,10228.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:00:07.466000+02:00,2011-10-10 11:22:25.847000+02:00,175889,15000
15508,15508,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:28:16.469000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15509,15509,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:28:18.146000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15510,15510,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 11:29:05.342000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15511,15511,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 11:29:05.956000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15512,15512,11189.0,START,W_Completeren aanvraag,2011-10-10 11:29:42.336000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15513,15513,11189.0,COMPLETE,A_ACCEPTED,2011-10-10 11:34:37.294000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15514,15514,11189.0,COMPLETE,A_FINALIZED,2011-10-10 11:37:42.269000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15515,15515,11189.0,COMPLETE,O_SELECTED,2011-10-10 11:37:42.269000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15516,15516,11189.0,COMPLETE,O_CREATED,2011-10-10 11:37:43.617000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15517,15517,11189.0,COMPLETE,O_SENT,2011-10-10 11:37:43.655000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15518,15518,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-10 11:37:43.910000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15519,15519,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 11:37:45.439000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15520,15520,11049.0,START,W_Nabellen offertes,2011-10-13 11:26:08.007000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15521,15521,11049.0,COMPLETE,O_SENT_BACK,2011-10-13 11:26:33.125000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15522,15522,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-13 11:26:33.268000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15523,15523,11049.0,COMPLETE,W_Nabellen offertes,2011-10-13 11:26:34.481000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15524,15524,11049.0,START,W_Valideren aanvraag,2011-10-13 15:35:00.594000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15525,15525,11049.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 15:39:07.524000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15526,15526,11049.0,COMPLETE,W_Valideren aanvraag,2011-10-13 15:39:09.078000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15527,15527,11049.0,START,W_Nabellen incomplete dossiers,2011-10-13 15:40:06.336000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15528,15528,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 15:41:28.885000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15529,15529,11122.0,START,W_Nabellen incomplete dossiers,2011-10-13 20:56:54.428000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15530,15530,11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 21:01:08.409000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15531,15531,11019.0,START,W_Nabellen incomplete dossiers,2011-10-14 10:39:28.411000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15532,15532,11019.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 10:39:51.188000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15533,15533,,START,W_Nabellen incomplete dossiers,2011-10-17 10:10:51.135000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15534,15534,,SCHEDULE,W_Valideren aanvraag,2011-10-17 10:17:46.298000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15535,15535,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 10:17:47.935000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15536,15536,10629.0,START,W_Valideren aanvraag,2011-10-17 12:19:49.040000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15537,15537,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-17 12:44:27.024000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15538,15538,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-17 12:44:29.737000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15539,15539,11009.0,START,W_Nabellen incomplete dossiers,2011-10-17 12:47:28.846000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15540,15540,11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 12:51:02.085000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15541,15541,,START,W_Nabellen incomplete dossiers,2011-10-17 13:03:53.514000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15542,15542,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 13:10:13.644000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15543,15543,,START,W_Nabellen incomplete dossiers,2011-10-17 14:19:17.457000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15544,15544,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 06:15:06.196000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15545,15545,10861.0,START,W_Nabellen incomplete dossiers,2011-10-18 09:35:45.638000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15546,15546,10861.0,COMPLETE,O_SELECTED,2011-10-18 09:44:34.334000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15547,15547,10861.0,COMPLETE,O_CANCELLED,2011-10-18 09:44:34.334000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15548,15548,10861.0,COMPLETE,O_CREATED,2011-10-18 09:44:35.268000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15549,15549,10861.0,COMPLETE,O_SENT,2011-10-18 09:44:35.307000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15550,15550,10861.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-18 09:44:35.430000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15551,15551,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 09:44:37.435000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15552,15552,10861.0,START,W_Nabellen incomplete dossiers,2011-10-18 10:42:46.460000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15553,15553,10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 10:43:27.478000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15554,15554,11049.0,START,W_Nabellen incomplete dossiers,2011-10-20 09:31:12.444000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15555,15555,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 09:31:19.542000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15556,15556,11189.0,START,W_Nabellen incomplete dossiers,2011-10-25 09:16:08.424000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15557,15557,11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 09:26:59.327000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15558,15558,11049.0,START,W_Nabellen incomplete dossiers,2011-10-27 14:09:58.919000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
