,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
6657,6657,,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:32:08.914000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6658,6658,10972.0,START,W_Valideren aanvraag,2011-10-24 13:44:51.273000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6659,6659,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-24 14:08:37.972000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6660,6660,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-24 14:08:40.243000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6661,6661,11121.0,START,W_Nabellen incomplete dossiers,2011-10-24 16:27:19.223000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6662,6662,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 16:36:03.782000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6663,6663,10863.0,START,W_Nabellen incomplete dossiers,2011-10-24 19:01:29.581000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6664,6664,10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 19:20:17.417000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6665,6665,10863.0,START,W_Nabellen incomplete dossiers,2011-10-24 19:39:14.484000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6666,6666,10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 19:49:49.993000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6667,6667,11189.0,START,W_Nabellen incomplete dossiers,2011-10-25 09:58:10.887000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6668,6668,11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 10:10:04.521000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6669,6669,10972.0,START,W_Nabellen incomplete dossiers,2011-10-25 10:10:12.314000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6670,6670,10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 10:12:04.109000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6671,6671,11189.0,START,W_Nabellen incomplete dossiers,2011-10-25 10:12:15.418000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6672,6672,11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 10:15:18.272000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6673,6673,11049.0,START,W_Nabellen incomplete dossiers,2011-10-27 14:42:15.147000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6674,6674,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:42:28.553000+02:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6675,6675,11121.0,START,W_Nabellen incomplete dossiers,2011-10-31 12:50:50.412000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6676,6676,11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-31 12:51:08.284000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6677,6677,,START,W_Nabellen incomplete dossiers,2011-11-02 10:13:35.488000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6678,6678,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 10:34:59.164000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6679,6679,,START,W_Nabellen incomplete dossiers,2011-11-02 11:10:58.827000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6680,6680,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 11:11:32.120000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6681,6681,11049.0,START,W_Nabellen incomplete dossiers,2011-11-02 13:56:33.507000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6682,6682,11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-02 13:57:41.558000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6683,6683,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-02 13:57:43.132000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6684,6684,10972.0,START,W_Valideren aanvraag,2011-11-02 15:08:01.143000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6685,6685,10972.0,COMPLETE,O_ACCEPTED,2011-11-02 15:42:05.850000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6686,6686,10972.0,COMPLETE,A_APPROVED,2011-11-02 15:42:05.850000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6687,6687,10972.0,COMPLETE,A_ACTIVATED,2011-11-02 15:42:05.851000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6688,6688,10972.0,COMPLETE,A_REGISTERED,2011-11-02 15:42:05.851000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6689,6689,10972.0,COMPLETE,W_Valideren aanvraag,2011-11-02 15:42:14.276000+01:00,2011-10-05 05:09:09.098000+02:00,174577,15000
6690,6690,112.0,COMPLETE,A_SUBMITTED,2011-10-05 07:28:42.783000+02:00,2011-10-05 07:28:42.776000+02:00,174599,23112
6691,6691,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 07:28:52.357000+02:00,2011-10-05 07:28:42.776000+02:00,174599,23112
6692,6692,112.0,COMPLETE,A_DECLINED,2011-10-05 07:29:28.906000+02:00,2011-10-05 07:28:42.776000+02:00,174599,23112
6693,6693,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:27:11.793000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6694,6694,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:27:13.592000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6695,6695,112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 09:27:26.098000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6696,6696,10609.0,START,W_Afhandelen leads,2011-10-05 09:27:42.299000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6697,6697,10609.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:29:24.115000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6698,6698,10609.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:29:24.949000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6699,6699,10609.0,COMPLETE,W_Afhandelen leads,2011-10-05 09:29:26.264000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6700,6700,10609.0,START,W_Completeren aanvraag,2011-10-05 09:29:38.795000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6701,6701,10609.0,COMPLETE,A_ACCEPTED,2011-10-05 09:30:35.911000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6702,6702,10609.0,COMPLETE,O_SELECTED,2011-10-05 09:30:54.657000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6703,6703,10609.0,COMPLETE,A_FINALIZED,2011-10-05 09:30:54.657000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6704,6704,10609.0,COMPLETE,O_CREATED,2011-10-05 09:30:55.742000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6705,6705,10609.0,COMPLETE,O_SENT,2011-10-05 09:30:55.780000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6706,6706,10609.0,SCHEDULE,W_Nabellen offertes,2011-10-05 09:30:55.876000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6707,6707,10609.0,COMPLETE,W_Completeren aanvraag,2011-10-05 09:30:57.101000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6708,6708,10609.0,START,W_Nabellen offertes,2011-10-05 09:31:34.160000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6709,6709,10609.0,COMPLETE,O_SENT_BACK,2011-10-05 09:31:46.282000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6710,6710,10609.0,SCHEDULE,W_Valideren aanvraag,2011-10-05 09:31:46.513000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6711,6711,10609.0,COMPLETE,W_Nabellen offertes,2011-10-05 09:31:49.249000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6712,6712,10609.0,START,W_Valideren aanvraag,2011-10-05 09:32:16.580000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6713,6713,10609.0,COMPLETE,A_APPROVED,2011-10-05 10:36:28.969000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6714,6714,10609.0,COMPLETE,O_ACCEPTED,2011-10-05 10:36:28.969000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6715,6715,10609.0,COMPLETE,A_REGISTERED,2011-10-05 10:36:28.970000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6716,6716,10609.0,COMPLETE,A_ACTIVATED,2011-10-05 10:36:28.970000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6717,6717,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-05 10:36:36.114000+02:00,2011-10-05 09:27:11.793000+02:00,174602,6000
6718,6718,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:29:05.549000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6719,6719,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:29:05.702000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6720,6720,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:30:18.529000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6721,6721,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:30:23.877000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6722,6722,11009.0,START,W_Completeren aanvraag,2011-10-05 09:33:27.748000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6723,6723,11009.0,COMPLETE,A_ACCEPTED,2011-10-05 09:37:33.334000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6724,6724,11009.0,COMPLETE,O_SELECTED,2011-10-05 09:38:03.883000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6725,6725,11009.0,COMPLETE,A_FINALIZED,2011-10-05 09:38:03.883000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6726,6726,11009.0,COMPLETE,O_CREATED,2011-10-05 09:38:04.619000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6727,6727,11009.0,COMPLETE,O_SENT,2011-10-05 09:38:04.650000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6728,6728,11009.0,SCHEDULE,W_Nabellen offertes,2011-10-05 09:38:04.790000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6729,6729,11009.0,COMPLETE,W_Completeren aanvraag,2011-10-05 09:38:06.864000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6730,6730,,START,W_Nabellen offertes,2011-10-12 09:51:36.575000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6731,6731,,COMPLETE,W_Nabellen offertes,2011-10-12 09:53:53.635000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6732,6732,11180.0,START,W_Nabellen offertes,2011-10-12 11:51:24.483000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6733,6733,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 11:52:06.017000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6734,6734,,START,W_Nabellen offertes,2011-10-13 09:12:15.085000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6735,6735,11029.0,COMPLETE,O_SENT_BACK,2011-10-13 09:12:58.270000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6736,6736,,SCHEDULE,W_Valideren aanvraag,2011-10-13 09:12:58.422000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6737,6737,,COMPLETE,W_Nabellen offertes,2011-10-13 09:12:59.722000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6738,6738,10609.0,START,W_Valideren aanvraag,2011-10-18 07:45:39.920000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6739,6739,10609.0,COMPLETE,O_ACCEPTED,2011-10-18 08:17:16.191000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6740,6740,10609.0,COMPLETE,A_REGISTERED,2011-10-18 08:17:16.191000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6741,6741,10609.0,COMPLETE,A_APPROVED,2011-10-18 08:17:16.191000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6742,6742,10609.0,COMPLETE,A_ACTIVATED,2011-10-18 08:17:16.191000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6743,6743,10609.0,COMPLETE,W_Valideren aanvraag,2011-10-18 08:17:25.624000+02:00,2011-10-05 09:29:05.549000+02:00,174605,10000
6744,6744,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:31:11.354000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6745,6745,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:31:11.550000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6746,6746,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:31:47.925000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6747,6747,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:31:48.809000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6748,6748,11189.0,START,W_Completeren aanvraag,2011-10-05 09:37:15.328000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6749,6749,11189.0,COMPLETE,A_DECLINED,2011-10-05 10:01:34.314000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6750,6750,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 10:01:37.995000+02:00,2011-10-05 09:31:11.354000+02:00,174608,2500
6751,6751,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:32:28.381000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6752,6752,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:32:28.613000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6753,6753,112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 09:33:00.781000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6754,6754,10629.0,START,W_Afhandelen leads,2011-10-05 09:34:06.590000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6755,6755,10629.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:39:19.702000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6756,6756,10629.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:39:19.781000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6757,6757,10629.0,COMPLETE,W_Afhandelen leads,2011-10-05 09:39:20.639000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6758,6758,10629.0,START,W_Completeren aanvraag,2011-10-05 09:39:46.422000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6759,6759,10629.0,COMPLETE,A_DECLINED,2011-10-05 09:47:49.649000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6760,6760,10629.0,COMPLETE,W_Completeren aanvraag,2011-10-05 09:47:52.941000+02:00,2011-10-05 09:32:28.380000+02:00,174611,5000
6761,6761,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:33:55.785000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6762,6762,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:33:55.909000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6763,6763,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:34:24.516000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6764,6764,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:34:24.830000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6765,6765,11189.0,START,W_Completeren aanvraag,2011-10-05 11:02:24.656000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6766,6766,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:02:57.196000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6767,6767,11189.0,START,W_Completeren aanvraag,2011-10-05 11:05:48.752000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6768,6768,11189.0,COMPLETE,A_ACCEPTED,2011-10-05 11:12:47.418000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6769,6769,11189.0,COMPLETE,O_SELECTED,2011-10-05 11:16:06.709000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6770,6770,11189.0,COMPLETE,A_FINALIZED,2011-10-05 11:16:06.709000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6771,6771,11189.0,COMPLETE,O_CREATED,2011-10-05 11:16:07.893000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6772,6772,11189.0,COMPLETE,O_SENT,2011-10-05 11:16:07.932000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6773,6773,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-05 11:16:08.026000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6774,6774,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:16:10.124000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6775,6775,,START,W_Nabellen offertes,2011-10-12 11:41:12.910000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6776,6776,,COMPLETE,W_Nabellen offertes,2011-10-12 11:43:11.277000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6777,6777,11201.0,START,W_Nabellen offertes,2011-10-13 19:17:58.325000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6778,6778,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 19:21:53.387000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6779,6779,11201.0,START,W_Nabellen offertes,2011-10-21 18:25:27.289000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6780,6780,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:28:11.203000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6781,6781,11000.0,START,W_Nabellen offertes,2011-10-22 12:36:21.284000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6782,6782,11000.0,COMPLETE,W_Nabellen offertes,2011-10-22 12:36:32.343000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6783,6783,10881.0,START,W_Nabellen offertes,2011-10-24 19:19:01.041000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6784,6784,10881.0,COMPLETE,W_Nabellen offertes,2011-10-24 19:19:13.691000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6785,6785,10881.0,START,W_Nabellen offertes,2011-10-24 19:22:37.110000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6786,6786,10881.0,COMPLETE,W_Nabellen offertes,2011-10-24 19:26:22.629000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6787,6787,11121.0,START,W_Nabellen offertes,2011-10-25 19:02:36.286000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6788,6788,11121.0,COMPLETE,W_Nabellen offertes,2011-10-25 19:03:41.905000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6789,6789,,START,W_Nabellen offertes,2011-10-27 20:50:22.025000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6790,6790,,COMPLETE,W_Nabellen offertes,2011-10-27 20:51:32.402000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6791,6791,11181.0,START,W_Nabellen offertes,2011-10-29 14:39:49.011000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6792,6792,11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 14:41:20.407000+02:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6793,6793,,START,W_Nabellen offertes,2011-11-01 16:22:08.839000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6794,6794,,COMPLETE,W_Nabellen offertes,2011-11-01 16:23:08.252000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6795,6795,,START,W_Nabellen offertes,2011-11-03 18:32:02.814000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6796,6796,,COMPLETE,W_Nabellen offertes,2011-11-03 18:34:56.169000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6797,6797,,COMPLETE,W_Nabellen offertes,2011-11-05 09:15:56.325000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6798,6798,112.0,COMPLETE,A_CANCELLED,2011-11-05 09:15:56.330000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6799,6799,112.0,COMPLETE,O_CANCELLED,2011-11-05 09:15:56.330000+01:00,2011-10-05 09:33:55.785000+02:00,174614,10000
6800,6800,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:48:01.271000+02:00,2011-10-05 09:48:01.271000+02:00,174617,40000
6801,6801,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:48:01.423000+02:00,2011-10-05 09:48:01.271000+02:00,174617,40000
6802,6802,112.0,COMPLETE,A_DECLINED,2011-10-05 09:48:34.559000+02:00,2011-10-05 09:48:01.271000+02:00,174617,40000
6803,6803,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:48:54.283000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6804,6804,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:48:54.476000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6805,6805,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 09:49:49.524000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6806,6806,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 09:49:49.885000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6807,6807,11009.0,START,W_Completeren aanvraag,2011-10-05 09:52:48.379000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6808,6808,11009.0,COMPLETE,A_ACCEPTED,2011-10-05 10:01:34.878000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6809,6809,11009.0,COMPLETE,O_SELECTED,2011-10-05 10:04:09.573000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6810,6810,11009.0,COMPLETE,A_FINALIZED,2011-10-05 10:04:09.573000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6811,6811,11009.0,COMPLETE,O_CREATED,2011-10-05 10:04:57.845000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6812,6812,11009.0,COMPLETE,O_SENT,2011-10-05 10:04:57.883000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6813,6813,11009.0,SCHEDULE,W_Nabellen offertes,2011-10-05 10:04:57.971000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6814,6814,11009.0,COMPLETE,W_Completeren aanvraag,2011-10-05 10:04:59.432000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6815,6815,,START,W_Nabellen offertes,2011-10-12 11:03:07.395000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6816,6816,,COMPLETE,W_Nabellen offertes,2011-10-12 11:05:55.673000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6817,6817,11201.0,START,W_Nabellen offertes,2011-10-13 19:13:49.427000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6818,6818,11201.0,COMPLETE,W_Nabellen offertes,2011-10-13 19:14:52.378000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6819,6819,11203.0,START,W_Nabellen offertes,2011-10-15 15:04:44.074000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6820,6820,11203.0,COMPLETE,W_Nabellen offertes,2011-10-15 15:07:12.113000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6821,6821,,START,W_Nabellen offertes,2011-10-15 16:11:50.420000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6822,6822,,COMPLETE,W_Nabellen offertes,2011-10-15 16:13:17.823000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6823,6823,11049.0,START,W_Nabellen offertes,2011-10-17 10:58:49.457000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6824,6824,11049.0,COMPLETE,O_SENT_BACK,2011-10-17 11:00:40.205000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6825,6825,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:00:40.359000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6826,6826,11049.0,COMPLETE,W_Nabellen offertes,2011-10-17 11:00:42.063000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6827,6827,10138.0,START,W_Valideren aanvraag,2011-10-21 10:37:27.419000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6828,6828,10138.0,COMPLETE,A_REGISTERED,2011-10-21 10:55:54.768000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6829,6829,10138.0,COMPLETE,A_APPROVED,2011-10-21 10:55:54.768000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6830,6830,10138.0,COMPLETE,A_ACTIVATED,2011-10-21 10:55:54.768000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6831,6831,10138.0,COMPLETE,O_ACCEPTED,2011-10-21 10:55:54.768000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6832,6832,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-21 10:56:01.132000+02:00,2011-10-05 09:48:54.283000+02:00,174620,15000
6833,6833,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:51:54.550000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6834,6834,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:51:54.683000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6835,6835,112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 09:52:46.201000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6836,6836,11169.0,START,W_Afhandelen leads,2011-10-05 10:12:09.326000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6837,6837,11169.0,COMPLETE,A_DECLINED,2011-10-05 10:12:33.330000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6838,6838,11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 10:12:37.681000+02:00,2011-10-05 09:51:54.550000+02:00,174623,5000
6839,6839,112.0,COMPLETE,A_SUBMITTED,2011-10-05 09:56:53.311000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6840,6840,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 09:56:53.647000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6841,6841,112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 09:57:15.573000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6842,6842,11169.0,START,W_Afhandelen leads,2011-10-05 10:11:56.952000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6843,6843,11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 11:59:34.610000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6844,6844,11169.0,START,W_Afhandelen leads,2011-10-05 12:00:18.994000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6845,6845,11169.0,COMPLETE,A_DECLINED,2011-10-05 12:06:56.850000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
